t_s,endpoint,status,elapsed_ms,error
0.3943,badge,200,12.89,
0.395,entry_page,200,18.25,
0.3953,status_page,404,18.05,http_404
0.3963,entry_page,200,20.2,
0.3972,heartbeat,200,15.86,
0.3974,heartbeat,200,22.31,
0.3984,entry_page,200,17.98,
0.3987,heartbeat,200,30.78,
0.4001,badge,200,15.84,
0.4007,entry_page,200,19.73,
0.4015,entry_page,200,12.03,
0.4016,badge,200,26.02,
0.4017,heartbeat,200,18.1,
0.4023,status_page,404,14.43,http_404
0.4026,heartbeat,200,23.92,
0.4029,status_page,404,28.42,http_404
0.4034,heartbeat,200,18.5,
0.4037,badge,200,26.11,
0.4038,status_page,404,42.88,http_404
0.4041,heartbeat,200,24.5,
0.4051,status_page,404,28.08,http_404
0.4054,badge,200,18.07,
0.4056,badge,200,32.64,
0.4059,status_page,404,12.33,http_404
0.4061,entry_page,200,26.09,
0.4073,badge,200,30.46,
0.4075,heartbeat,200,37.25,
0.408,heartbeat,200,24.14,
0.4082,heartbeat,200,26.28,
0.4085,status_page,404,22.09,http_404
0.4088,entry_page,200,28.83,
0.409,status_page,404,31.3,http_404
0.4092,heartbeat,200,22.5,
0.4094,heartbeat,200,26.89,
0.4096,status_page,404,18.54,http_404
0.4099,heartbeat,200,15.62,
0.411,entry_page,200,28.35,
0.4112,badge,200,20.83,
0.4114,badge,200,11.33,
0.4117,entry_page,200,20.79,
0.412,status_page,404,19.16,http_404
0.4125,entry_page,200,15.32,
0.4128,entry_page,200,28.42,
0.4131,entry_page,200,26.5,
0.4136,entry_page,200,10.75,
0.4139,entry_page,200,28.6,
0.4143,entry_page,200,28.23,
0.4146,entry_page,200,13.08,
0.4147,entry_page,200,22.74,
0.4152,badge,200,22.89,
0.416,badge,200,20.93,
0.4165,heartbeat,200,13.03,
0.4167,badge,200,23.5,
0.4172,badge,200,14.66,
0.418,entry_page,200,16.32,
0.4186,status_page,404,24.54,http_404
0.4195,entry_page,200,31.89,
0.4204,entry_page,200,29.8,
0.4205,badge,200,18.21,
0.4208,badge,200,24.56,
0.4212,heartbeat,200,22.52,
0.4216,entry_page,200,20.01,
0.422,entry_page,200,16.37,
0.4223,badge,200,14.03,
0.423,entry_page,200,24.59,
0.4234,badge,200,16.07,
0.4235,entry_page,200,14.13,
0.4236,heartbeat,200,28.37,
0.4259,entry_page,200,21.83,
0.427,status_page,404,38.29,http_404
0.4275,status_page,404,30.11,http_404
0.4282,entry_page,200,19.17,
0.4286,status_page,404,20.11,http_404
0.429,status_page,404,28.29,http_404
0.4294,status_page,404,24.04,http_404
0.4297,badge,200,25.86,
0.4302,heartbeat,200,22.15,
0.4304,entry_page,200,19.22,
0.4309,entry_page,200,18.37,
0.431,status_page,404,25.87,http_404
0.4322,badge,200,15.76,
0.4325,badge,200,21.57,
0.433,entry_page,200,26.86,
0.4333,badge,200,12.94,
0.4339,entry_page,200,10.26,
0.434,heartbeat,200,26.49,
0.4343,heartbeat,200,24.37,
0.4346,status_page,404,20.0,http_404
0.435,badge,200,14.48,
0.4351,status_page,404,22.02,http_404
0.4352,heartbeat,200,20.03,
0.4354,entry_page,200,26.67,
0.436,entry_page,200,20.06,
0.4363,entry_page,200,30.39,
0.4364,entry_page,200,32.76,
0.4365,badge,200,22.25,
0.4371,entry_page,200,24.32,
0.4373,badge,200,28.06,
0.4376,status_page,404,26.21,http_404
0.4383,badge,200,24.44,
0.4386,entry_page,200,19.02,
0.439,entry_page,200,16.7,
0.4391,status_page,404,22.34,http_404
0.4392,status_page,404,20.65,http_404
0.4399,status_page,404,28.19,http_404
0.44,entry_page,200,18.81,
0.441,heartbeat,200,29.02,
0.4418,status_page,404,20.95,http_404
0.4421,entry_page,200,24.89,
0.4424,entry_page,200,13.41,
0.4429,entry_page,200,21.29,
0.4435,heartbeat,200,33.96,
0.4437,heartbeat,200,30.09,
0.4445,heartbeat,200,16.98,
0.4466,entry_page,200,23.14,
0.4468,entry_page,200,28.75,
0.447,heartbeat,200,25.0,
0.4475,entry_page,200,17.01,
0.4477,status_page,404,24.7,http_404
0.4483,entry_page,200,18.65,
0.4484,status_page,404,22.5,http_404
0.4487,heartbeat,200,34.0,
0.449,heartbeat,200,8.03,
0.4502,entry_page,200,14.19,
0.451,badge,200,18.5,
0.4517,badge,200,16.25,
0.4519,badge,200,18.53,
0.4527,heartbeat,200,16.13,
0.453,status_page,404,24.87,http_404
0.4533,heartbeat,200,18.01,
0.4539,heartbeat,200,15.62,
0.4544,entry_page,200,22.16,
0.4553,heartbeat,200,18.01,
0.4554,heartbeat,200,32.02,
0.456,entry_page,200,26.58,
0.4562,entry_page,200,22.31,
0.4569,badge,200,25.89,
0.4571,status_page,404,28.51,http_404
0.4574,badge,200,30.42,
0.4576,heartbeat,200,14.07,
0.4577,badge,200,26.84,
0.4579,badge,200,17.84,
0.4586,badge,200,15.71,
0.4591,status_page,404,21.97,http_404
0.4596,entry_page,200,23.3,
0.4603,badge,200,17.88,
0.4605,badge,200,25.91,
0.4608,entry_page,200,27.84,
0.4613,status_page,404,26.22,http_404
0.4622,badge,200,22.36,
0.4632,heartbeat,200,16.23,
0.4634,entry_page,200,19.63,
0.4641,entry_page,200,6.21,
0.4643,entry_page,200,27.84,
0.4644,heartbeat,200,16.1,
0.4651,heartbeat,200,25.84,
0.4652,badge,200,30.16,
0.4653,entry_page,200,26.35,
0.4662,entry_page,200,10.74,
0.4664,entry_page,200,27.82,
0.4671,badge,200,18.69,
0.4676,badge,200,25.8,
0.468,heartbeat,200,25.87,
0.4681,status_page,404,20.38,http_404
0.4687,entry_page,200,34.42,
0.4692,status_page,404,39.0,http_404
0.4696,entry_page,200,16.96,
0.4698,heartbeat,200,16.73,
0.4706,badge,200,18.7,
0.4723,entry_page,200,20.65,
0.4726,entry_page,200,22.34,
0.4731,status_page,404,15.33,http_404
0.4743,heartbeat,200,18.97,
0.4748,heartbeat,200,18.57,
0.4749,entry_page,200,40.84,
0.475,entry_page,200,30.53,
0.4753,status_page,404,17.69,http_404
0.4755,heartbeat,200,36.43,
0.4758,badge,200,16.68,
0.4761,heartbeat,200,15.24,
0.4763,badge,200,17.63,
0.4764,badge,200,38.75,
0.4766,status_page,404,23.3,http_404
0.4768,status_page,404,11.74,http_404
0.4771,status_page,404,21.15,http_404
0.4781,status_page,404,27.03,http_404
0.4785,badge,200,21.67,
0.4787,heartbeat,200,31.23,
0.4791,heartbeat,200,21.66,
0.4799,badge,200,33.23,
0.48,heartbeat,200,30.98,
0.4804,heartbeat,200,15.94,
0.4806,entry_page,200,21.02,
0.4814,badge,200,32.68,
0.4818,heartbeat,200,27.43,
0.4828,entry_page,200,21.42,
0.4835,status_page,404,23.02,http_404
0.4852,heartbeat,200,20.92,
0.4854,entry_page,200,17.25,
0.4862,status_page,404,22.81,http_404
0.4868,entry_page,200,32.89,
0.4874,badge,200,40.57,
0.4875,entry_page,200,23.37,
0.4877,entry_page,200,14.63,
0.4878,heartbeat,200,25.52,
0.4885,entry_page,200,19.31,
0.4886,heartbeat,200,18.94,
0.4891,heartbeat,200,22.96,
0.4895,heartbeat,200,29.23,
0.4897,entry_page,200,14.91,
0.4898,status_page,404,21.07,http_404
0.4901,badge,200,14.77,
0.4907,heartbeat,200,14.61,
0.4912,entry_page,200,18.82,
0.4913,status_page,404,15.78,http_404
0.4919,status_page,404,28.62,http_404
0.492,status_page,404,24.9,http_404
0.4923,status_page,404,16.53,http_404
0.4928,heartbeat,200,16.5,
0.4933,badge,200,18.41,
0.4941,status_page,404,19.03,http_404
0.4946,badge,200,37.45,
0.4954,badge,200,18.22,
0.4969,entry_page,200,16.51,
0.497,badge,200,30.64,
0.4981,heartbeat,200,32.88,
0.4987,status_page,404,22.31,http_404
0.499,badge,200,31.04,
0.4994,heartbeat,200,9.29,
0.4995,status_page,404,28.9,http_404
0.4996,badge,200,16.8,
0.4997,heartbeat,200,23.15,
0.5001,badge,200,32.55,
0.5006,status_page,404,22.56,http_404
0.5008,entry_page,200,20.22,
0.5011,heartbeat,200,31.3,
0.5015,heartbeat,200,28.97,
0.5021,entry_page,200,13.48,
0.5024,badge,200,22.51,
0.5025,entry_page,200,37.19,
0.503,badge,200,17.82,
0.5032,badge,200,28.94,
0.5036,status_page,404,25.07,http_404
0.5045,heartbeat,200,23.1,
0.5047,heartbeat,200,15.23,
0.5053,badge,200,28.46,
0.5055,entry_page,200,26.39,
0.5061,heartbeat,200,22.62,
0.5067,heartbeat,200,19.29,
0.507,entry_page,200,27.03,
0.5072,badge,200,21.05,
0.5074,entry_page,200,18.89,
0.5077,heartbeat,200,17.02,
0.5081,badge,200,21.23,
0.5084,entry_page,200,18.57,
0.5089,badge,200,16.9,
0.509,badge,200,27.18,
0.5091,entry_page,200,21.33,
0.5097,status_page,404,16.94,http_404
0.5106,heartbeat,200,17.29,
0.5126,badge,200,25.11,
0.5133,badge,200,34.55,
0.5136,entry_page,200,19.07,
0.5139,badge,200,18.51,
0.516,badge,200,24.81,
0.5161,status_page,404,28.42,http_404
0.5163,status_page,404,16.86,http_404
0.5185,heartbeat,200,21.42,
0.5187,entry_page,200,28.96,
0.5189,entry_page,200,17.8,
0.5191,heartbeat,200,14.58,
0.5199,status_page,404,20.46,http_404
0.5201,entry_page,200,23.18,
0.5202,status_page,404,28.9,http_404
0.5203,entry_page,200,31.13,
0.5203,heartbeat,200,20.62,
0.5205,status_page,404,19.88,http_404
0.5206,status_page,404,19.11,http_404
0.521,status_page,404,29.12,http_404
0.5217,status_page,404,29.42,http_404
0.5226,badge,200,19.36,
0.5238,heartbeat,200,20.79,
0.5245,badge,200,20.9,
0.5249,badge,200,39.52,
0.5253,badge,200,31.2,
0.5259,entry_page,200,25.74,
0.5264,entry_page,200,17.38,
0.5271,badge,200,19.72,
0.5283,heartbeat,200,14.71,
0.5286,badge,200,28.98,
0.5288,status_page,404,26.24,http_404
0.5301,status_page,404,20.93,http_404
0.5304,entry_page,200,29.58,
0.5308,entry_page,200,25.53,
0.531,badge,200,32.23,
0.5321,entry_page,200,23.74,
0.5326,entry_page,200,26.45,
0.5337,status_page,404,26.46,http_404
0.5343,heartbeat,200,29.59,
0.5347,entry_page,200,24.97,
0.5357,heartbeat,200,25.09,
0.5358,status_page,404,33.72,http_404
0.536,status_page,404,27.09,http_404
0.5362,entry_page,200,38.17,
0.5365,entry_page,200,37.4,
0.5372,status_page,404,29.11,http_404
0.5374,status_page,404,31.85,http_404
0.5388,badge,200,32.16,
0.5395,heartbeat,200,31.81,
0.5405,badge,200,38.09,
0.5409,badge,200,33.9,
0.5417,badge,200,19.11,
0.5421,entry_page,200,21.44,
0.5423,heartbeat,200,22.18,
0.5424,entry_page,200,21.43,
0.5431,heartbeat,200,21.39,
0.5435,status_page,404,23.35,http_404
0.5438,heartbeat,200,30.51,
0.5449,status_page,404,32.38,http_404
0.5452,status_page,404,29.13,http_404
0.5457,heartbeat,200,18.58,
0.5462,badge,200,11.45,
0.5466,entry_page,200,30.21,
0.5475,heartbeat,200,22.96,
0.5483,heartbeat,200,28.02,
0.5484,heartbeat,200,32.4,
0.5489,entry_page,200,30.42,
0.5493,heartbeat,200,30.46,
0.5499,badge,200,31.28,
0.5501,entry_page,200,36.2,
0.5509,entry_page,200,27.1,
0.5516,badge,200,15.11,
0.5527,entry_page,200,27.42,
0.5538,entry_page,200,33.28,
0.5539,heartbeat,200,25.14,
0.5546,badge,200,18.34,
0.5549,badge,200,35.77,
0.5551,heartbeat,200,14.16,
0.5553,heartbeat,200,24.36,
0.5558,badge,200,18.59,
0.5566,heartbeat,200,14.33,
0.5569,status_page,404,26.85,http_404
0.557,badge,200,15.32,
0.5572,entry_page,200,31.33,
0.558,heartbeat,200,25.43,
0.5587,status_page,404,38.3,http_404
0.5588,status_page,404,26.64,http_404
0.5589,badge,200,24.51,
0.5591,badge,200,34.18,
0.5592,badge,200,32.76,
0.5594,badge,200,13.72,
0.5596,status_page,404,23.59,http_404
0.56,badge,200,17.53,
0.5601,status_page,404,26.41,http_404
0.5603,heartbeat,200,17.21,
0.5604,heartbeat,200,40.57,
0.5607,entry_page,200,23.39,
0.5609,entry_page,200,22.07,
0.5611,heartbeat,200,32.49,
0.5615,badge,200,25.72,
0.5625,entry_page,200,13.17,
0.5636,status_page,404,17.45,http_404
0.564,badge,200,33.58,
0.5653,badge,200,23.15,
0.5656,entry_page,200,25.11,
0.5661,heartbeat,200,12.29,
0.5667,status_page,404,21.73,http_404
0.5669,badge,200,11.96,
0.5671,status_page,404,38.72,http_404
0.5674,heartbeat,200,23.84,
0.5679,status_page,404,21.32,http_404
0.568,entry_page,200,32.36,
0.5693,heartbeat,200,19.39,
0.5699,status_page,404,19.02,http_404
0.5705,status_page,404,39.7,http_404
0.5708,status_page,404,23.33,http_404
0.5715,status_page,404,15.77,http_404
0.5721,heartbeat,200,15.15,
0.5723,status_page,404,27.05,http_404
0.5726,heartbeat,200,14.5,
0.5734,entry_page,200,25.01,
0.5739,entry_page,200,34.44,
0.5743,status_page,404,20.39,http_404
0.5753,heartbeat,200,31.49,
0.5754,heartbeat,200,22.67,
0.5758,entry_page,200,27.48,
0.5761,heartbeat,200,21.54,
0.5766,status_page,404,21.48,http_404
0.5769,badge,200,21.55,
0.5779,entry_page,200,18.78,
0.5787,status_page,404,8.73,http_404
0.5788,status_page,404,29.92,http_404
0.579,entry_page,200,18.88,
0.5793,badge,200,27.73,
0.5802,heartbeat,200,23.15,
0.5804,status_page,404,20.99,http_404
0.5817,badge,200,20.92,
0.582,heartbeat,200,23.25,
0.5827,heartbeat,200,15.83,
0.5832,entry_page,200,25.98,
0.584,entry_page,200,33.9,
0.5841,heartbeat,200,16.23,
0.5842,heartbeat,200,18.1,
0.5847,heartbeat,200,26.04,
0.5848,status_page,404,25.93,http_404
0.5849,heartbeat,200,17.81,
0.5851,badge,200,28.52,
0.5856,heartbeat,200,18.26,
0.5858,entry_page,200,25.84,
0.5863,status_page,404,25.98,http_404
0.5869,badge,200,13.49,
0.5872,heartbeat,200,23.57,
0.5882,heartbeat,200,17.62,
0.5883,badge,200,27.17,
0.5885,status_page,404,27.61,http_404
0.589,status_page,404,27.48,http_404
0.5912,heartbeat,200,17.29,
0.5914,status_page,404,31.81,http_404
0.5918,status_page,404,12.94,http_404
0.5921,badge,200,25.37,
0.5924,status_page,404,19.8,http_404
0.5928,status_page,404,23.41,http_404
0.5933,badge,200,21.75,
0.5938,status_page,404,21.48,http_404
0.594,heartbeat,200,33.59,
0.5946,heartbeat,200,29.36,
0.5954,entry_page,200,17.51,
0.5957,status_page,404,31.72,http_404
0.5963,entry_page,200,12.09,
0.5966,badge,200,16.39,
0.5969,entry_page,200,21.16,
0.598,status_page,404,29.93,http_404
0.5986,heartbeat,200,36.05,
0.5988,status_page,404,23.45,http_404
0.599,badge,200,39.84,
0.5996,status_page,404,25.29,http_404
0.5999,badge,200,19.46,
0.6,status_page,404,23.13,http_404
0.601,heartbeat,200,30.19,
0.6013,badge,200,25.13,
0.6016,entry_page,200,36.01,
0.6026,status_page,404,14.39,http_404
0.6029,badge,200,27.63,
0.6037,heartbeat,200,27.11,
0.6047,status_page,404,20.72,http_404
0.6052,status_page,404,20.3,http_404
0.6057,heartbeat,200,22.54,
0.6062,badge,200,19.0,
0.6064,entry_page,200,22.27,
0.6065,badge,200,27.48,
0.6067,entry_page,200,24.98,
0.6068,status_page,404,27.47,http_404
0.6069,heartbeat,200,18.76,
0.607,badge,200,21.2,
0.6078,heartbeat,200,25.05,
0.6079,badge,200,22.24,
0.6088,heartbeat,200,16.69,
0.6093,heartbeat,200,17.51,
0.6094,heartbeat,200,12.85,
0.6098,heartbeat,200,10.75,
0.6105,entry_page,200,38.41,
0.611,badge,200,17.21,
0.6112,heartbeat,200,24.82,
0.6112,badge,200,11.23,
0.6116,heartbeat,200,26.8,
0.6121,heartbeat,200,23.08,
0.6122,badge,200,13.62,
0.6124,heartbeat,200,21.13,
0.6125,heartbeat,200,21.08,
0.6137,status_page,404,28.97,http_404
0.6142,badge,200,21.42,
0.6145,badge,200,13.26,
0.6157,badge,200,33.65,
0.6165,status_page,404,20.15,http_404
0.6166,entry_page,200,37.95,
0.617,entry_page,200,17.42,
0.6172,entry_page,200,17.32,
0.6192,heartbeat,200,25.88,
0.6196,status_page,404,21.62,http_404
0.6201,entry_page,200,33.23,
0.6204,badge,200,15.62,
0.6206,heartbeat,200,15.45,
0.6209,status_page,404,22.04,http_404
0.621,badge,200,35.91,
0.6216,badge,200,27.56,
0.622,badge,200,27.35,
0.6221,status_page,404,19.42,http_404
0.6225,entry_page,200,19.63,
0.6227,status_page,404,25.81,http_404
0.6233,badge,200,21.69,
0.6242,entry_page,200,17.41,
0.6246,badge,200,29.17,
0.6256,heartbeat,200,37.08,
0.6262,entry_page,200,25.15,
0.6266,heartbeat,200,14.38,
0.6268,entry_page,200,21.06,
0.6277,badge,200,20.74,
0.6289,badge,200,33.2,
0.629,badge,200,14.51,
0.6293,heartbeat,200,25.56,
0.6294,entry_page,200,20.65,
0.6299,badge,200,22.88,
0.6305,entry_page,200,19.21,
0.631,status_page,404,38.65,http_404
0.633,badge,200,16.56,
0.6334,badge,200,20.86,
0.6336,entry_page,200,27.24,
0.634,status_page,404,16.96,http_404
0.6341,entry_page,200,27.6,
0.6342,status_page,404,17.0,http_404
0.6343,entry_page,200,27.65,
0.6348,entry_page,200,25.33,
0.6354,badge,200,26.13,
0.6364,status_page,404,16.78,http_404
0.6368,status_page,404,14.87,http_404
0.637,status_page,404,24.93,http_404
0.6374,heartbeat,200,12.85,
0.6377,heartbeat,200,25.33,
0.6379,entry_page,200,21.25,
0.6383,entry_page,200,15.03,
0.6387,entry_page,200,23.04,
0.6389,entry_page,200,25.24,
0.6391,entry_page,200,18.71,
0.6395,status_page,404,27.93,http_404
0.6396,status_page,404,15.41,http_404
0.6398,heartbeat,200,31.9,
0.6403,status_page,404,29.83,http_404
0.6406,heartbeat,200,29.4,
0.6406,status_page,404,19.04,http_404
0.6409,heartbeat,200,29.86,
0.6417,heartbeat,200,21.02,
0.6421,badge,200,21.05,
0.643,badge,200,33.2,
0.6435,entry_page,200,20.72,
0.644,status_page,404,37.77,http_404
0.6443,entry_page,200,13.26,
0.6448,status_page,404,22.71,http_404
0.6454,heartbeat,200,37.62,
0.6459,badge,200,26.71,
0.6463,badge,200,16.91,
0.6473,entry_page,200,20.69,
0.6475,status_page,404,18.51,http_404
0.6481,entry_page,200,13.99,
0.6487,badge,200,26.17,
0.6489,heartbeat,200,22.76,
0.6499,badge,200,12.82,
0.6507,badge,200,16.51,
0.6516,heartbeat,200,30.71,
0.6521,entry_page,200,26.48,
0.6522,heartbeat,200,32.1,
0.6525,entry_page,200,13.76,
0.6526,badge,200,22.11,
0.6532,status_page,404,13.58,http_404
0.6535,badge,200,13.67,
0.6545,status_page,404,17.65,http_404
0.6548,badge,200,40.63,
0.6552,heartbeat,200,26.17,
0.6559,status_page,404,12.87,http_404
0.6561,entry_page,200,15.45,
0.6562,badge,200,15.37,
0.6563,entry_page,200,16.01,
0.6565,entry_page,200,21.73,
0.6566,badge,200,28.89,
0.6569,heartbeat,200,17.78,
0.6574,status_page,404,20.03,http_404
0.6575,heartbeat,200,30.72,
0.6585,status_page,404,14.17,http_404
0.6597,entry_page,200,12.42,
0.6608,status_page,404,30.87,http_404
0.6613,entry_page,200,23.39,
0.6618,badge,200,28.39,
0.6619,entry_page,200,11.13,
0.6621,heartbeat,200,16.19,
0.6626,heartbeat,200,17.79,
0.6628,badge,200,29.17,
0.6629,badge,200,14.83,
0.6633,heartbeat,200,27.87,
0.6635,badge,200,21.4,
0.6639,status_page,404,25.61,http_404
0.6643,badge,200,30.35,
0.665,badge,200,25.44,
0.6654,badge,200,20.06,
0.666,badge,200,22.51,
0.6667,badge,200,10.38,
0.6671,heartbeat,200,25.42,
0.6672,badge,200,23.21,
0.6674,heartbeat,200,14.92,
0.668,status_page,404,33.72,http_404
0.6684,heartbeat,200,22.06,
0.6696,heartbeat,200,22.13,
0.6698,entry_page,200,40.49,
0.67,status_page,404,33.62,http_404
0.6708,heartbeat,200,14.36,
0.671,status_page,404,33.28,http_404
0.6711,badge,200,22.19,
0.6713,heartbeat,200,22.62,
0.6722,status_page,404,16.11,http_404
0.6727,entry_page,200,20.45,
0.674,badge,200,14.25,
0.6743,entry_page,200,18.02,
0.6744,status_page,404,19.92,http_404
0.6748,heartbeat,200,35.86,
0.6754,entry_page,200,20.21,
0.6756,heartbeat,200,25.76,
0.6759,heartbeat,200,35.32,
0.6769,badge,200,43.86,
0.6772,heartbeat,200,25.63,
0.6773,heartbeat,200,24.11,
0.6783,status_page,404,26.18,http_404
0.6785,heartbeat,200,12.55,
0.6793,badge,200,15.77,
0.6795,entry_page,200,8.33,
0.6797,entry_page,200,22.83,
0.6798,badge,200,18.03,
0.6799,status_page,404,26.43,http_404
0.6803,badge,200,10.5,
0.6811,status_page,404,13.87,http_404
0.6812,heartbeat,200,18.28,
0.6814,badge,200,17.1,
0.6818,status_page,404,25.94,http_404
0.682,status_page,404,24.51,http_404
0.6824,status_page,404,25.81,http_404
0.6826,entry_page,200,20.72,
0.6827,entry_page,200,30.08,
0.6828,status_page,404,20.2,http_404
0.6831,badge,200,15.99,
0.6834,badge,200,25.83,
0.6842,heartbeat,200,12.84,
0.6845,badge,200,22.4,
0.6852,badge,200,14.39,
0.6854,entry_page,200,22.17,
0.6867,status_page,404,18.26,http_404
0.687,status_page,404,32.15,http_404
0.6875,entry_page,200,22.07,
0.6881,status_page,404,26.83,http_404
0.6886,status_page,404,15.9,http_404
0.689,badge,200,19.0,
0.6893,badge,200,24.34,
0.6895,entry_page,200,25.61,
0.6902,entry_page,200,17.99,
0.6906,status_page,404,23.86,http_404
0.6908,heartbeat,200,23.38,
0.6915,status_page,404,33.09,http_404
0.6926,status_page,404,21.6,http_404
0.6932,badge,200,13.95,
0.6937,heartbeat,200,19.69,
0.6941,badge,200,19.89,
0.6947,heartbeat,200,25.07,
0.6951,heartbeat,200,15.67,
0.6955,badge,200,15.81,
0.6965,badge,200,15.28,
0.6969,heartbeat,200,22.09,
0.697,badge,200,21.59,
0.6973,entry_page,200,19.99,
0.6977,status_page,404,15.88,http_404
0.6978,heartbeat,200,29.72,
0.6979,badge,200,35.08,
0.698,status_page,404,37.25,http_404
0.6987,heartbeat,200,15.96,
0.6989,heartbeat,200,17.82,
0.6991,status_page,404,21.92,http_404
0.6993,entry_page,200,23.67,
0.7009,badge,200,24.0,
0.7018,status_page,404,19.1,http_404
0.7019,heartbeat,200,19.5,
0.7024,entry_page,200,18.98,
0.7025,entry_page,200,15.8,
0.7035,entry_page,200,25.22,
0.7038,badge,200,23.48,
0.7039,badge,200,21.31,
0.7045,heartbeat,200,30.03,
0.7049,badge,200,15.85,
0.7054,badge,200,23.47,
0.7055,heartbeat,200,16.22,
0.707,heartbeat,200,10.16,
0.7072,entry_page,200,31.34,
0.7073,entry_page,200,27.42,
0.7075,status_page,404,17.95,http_404
0.7079,entry_page,200,19.74,
0.7081,entry_page,200,16.52,
0.7084,entry_page,200,10.62,
0.709,badge,200,23.51,
0.7094,heartbeat,200,27.91,
0.7105,badge,200,19.67,
0.7107,entry_page,200,17.52,
0.7118,status_page,404,23.17,http_404
0.712,badge,200,32.17,
0.7126,heartbeat,200,17.06,
0.7131,entry_page,200,28.94,
0.7141,heartbeat,200,17.04,
0.7144,status_page,404,31.34,http_404
0.7145,badge,200,16.83,
0.7148,badge,200,24.24,
0.7157,entry_page,200,30.49,
0.7162,badge,200,18.13,
0.7164,heartbeat,200,23.78,
0.7174,entry_page,200,13.85,
0.7175,badge,200,38.95,
0.7177,heartbeat,200,22.51,
0.718,badge,200,18.68,
0.7183,status_page,404,28.09,http_404
0.7186,entry_page,200,31.09,
0.7193,status_page,404,34.84,http_404
0.7195,heartbeat,200,22.99,
0.7197,status_page,404,26.02,http_404
0.7202,badge,200,22.25,
0.7203,entry_page,200,26.16,
0.7208,heartbeat,200,15.31,
0.7222,entry_page,200,9.11,
0.7227,heartbeat,200,23.81,
0.7228,entry_page,200,21.05,
0.7233,entry_page,200,24.6,
0.7235,heartbeat,200,22.54,
0.7237,entry_page,200,26.41,
0.724,heartbeat,200,19.11,
0.7242,status_page,404,16.66,http_404
0.7244,badge,200,37.39,
0.7245,heartbeat,200,11.88,
0.7251,entry_page,200,22.69,
