t_s,endpoint,status,elapsed_ms,error
0.3762,status_page,404,5.68,http_404
0.3763,badge,200,6.8,
0.3776,heartbeat,200,6.68,
0.3782,entry_page,200,7.17,
0.3787,entry_page,200,5.89,
0.3788,status_page,404,8.08,http_404
0.3792,heartbeat,200,6.7,
0.3795,badge,200,14.39,
0.3796,heartbeat,200,4.93,
0.3797,badge,200,16.26,
0.3799,status_page,404,8.45,http_404
0.38,badge,200,6.22,
0.3814,badge,200,9.14,
0.3821,status_page,404,6.16,http_404
0.3824,entry_page,200,11.27,
0.3826,status_page,404,12.92,http_404
0.3829,heartbeat,200,8.93,
0.3835,status_page,404,7.44,http_404
0.3845,status_page,404,14.2,http_404
0.385,status_page,404,6.79,http_404
0.3851,entry_page,200,5.14,
0.3852,heartbeat,200,8.9,
0.3853,entry_page,200,6.48,
0.3863,heartbeat,200,6.85,
0.3864,entry_page,200,8.85,
0.3865,heartbeat,200,10.38,
0.3871,status_page,404,7.53,http_404
0.3881,badge,200,5.2,
0.3883,entry_page,200,19.12,
0.3891,heartbeat,200,9.42,
0.3901,entry_page,200,11.38,
0.3904,status_page,404,8.03,http_404
0.3906,status_page,404,9.21,http_404
0.3912,badge,200,6.27,
0.3915,heartbeat,200,12.35,
0.3924,status_page,404,7.9,http_404
0.3926,entry_page,200,6.04,
0.3928,badge,200,9.32,
0.393,badge,200,7.8,
0.3939,heartbeat,200,8.52,
0.3942,entry_page,200,14.18,
0.3946,heartbeat,200,12.04,
0.395,badge,200,12.94,
0.3967,badge,200,9.6,
0.3971,status_page,404,10.66,http_404
0.3973,badge,200,12.24,
0.3974,status_page,404,11.1,http_404
0.3976,heartbeat,200,2.95,
0.399,badge,200,10.68,
0.3994,heartbeat,200,6.58,
0.3998,entry_page,200,7.4,
0.4002,heartbeat,200,10.15,
0.4005,heartbeat,200,6.3,
0.4015,entry_page,200,4.78,
0.4016,heartbeat,200,10.97,
0.4019,badge,200,13.72,
0.402,badge,200,11.55,
0.4021,badge,200,10.52,
0.4022,heartbeat,200,10.92,
0.4023,heartbeat,200,8.43,
0.4027,status_page,404,13.61,http_404
0.4032,status_page,404,10.19,http_404
0.4043,status_page,404,3.79,http_404
0.4046,heartbeat,200,9.55,
0.4053,status_page,404,5.45,http_404
0.4057,entry_page,200,13.16,
0.4065,status_page,404,9.05,http_404
0.4075,badge,200,9.97,
0.4082,heartbeat,200,7.98,
0.409,badge,200,7.43,
0.4091,badge,200,9.64,
0.4094,badge,200,7.79,
0.41,heartbeat,200,10.97,
0.4104,heartbeat,200,8.47,
0.4105,badge,200,8.38,
0.4106,entry_page,200,13.33,
0.4108,badge,200,6.2,
0.4109,entry_page,200,8.58,
0.4112,entry_page,200,14.14,
0.4115,entry_page,200,9.67,
0.4127,heartbeat,200,6.26,
0.4131,badge,200,10.34,
0.4132,entry_page,200,11.15,
0.4136,entry_page,200,10.37,
0.4147,status_page,404,6.45,http_404
0.4153,badge,200,7.75,
0.4154,badge,200,6.48,
0.4157,heartbeat,200,4.82,
0.4169,badge,200,7.43,
0.417,badge,200,12.77,
0.4173,status_page,404,12.03,http_404
0.4176,badge,200,6.91,
0.4189,badge,200,9.86,
0.4199,entry_page,200,9.47,
0.4202,badge,200,7.11,
0.4205,status_page,404,5.78,http_404
0.4208,badge,200,10.0,
0.4214,badge,200,6.08,
0.4218,status_page,404,10.55,http_404
0.4224,status_page,404,16.62,http_404
0.4234,entry_page,200,12.82,
0.4235,entry_page,200,4.57,
0.4236,status_page,404,8.16,http_404
0.4239,entry_page,200,12.41,
0.4241,entry_page,200,14.09,
0.4244,heartbeat,200,11.19,
0.4247,badge,200,9.04,
0.425,heartbeat,200,11.4,
0.4256,status_page,404,5.71,http_404
0.4257,status_page,404,8.68,http_404
0.4267,entry_page,200,13.9,
0.428,heartbeat,200,7.84,
0.4282,badge,200,7.71,
0.4286,status_page,404,3.9,http_404
0.4293,entry_page,200,6.92,
0.4294,entry_page,200,11.84,
0.4298,badge,200,6.39,
0.4303,entry_page,200,5.31,
0.4308,badge,200,6.86,
0.431,status_page,404,9.64,http_404
0.4314,entry_page,200,5.69,
0.4329,entry_page,200,8.49,
0.4332,status_page,404,15.91,http_404
0.4336,status_page,404,12.77,http_404
0.4339,heartbeat,200,5.83,
0.434,entry_page,200,7.34,
0.4344,heartbeat,200,8.73,
0.4345,entry_page,200,12.68,
0.4346,entry_page,200,11.01,
0.4348,entry_page,200,17.94,
0.4353,entry_page,200,11.21,
0.4365,heartbeat,200,13.04,
0.4368,status_page,404,5.33,http_404
0.4373,heartbeat,200,8.02,
0.4383,entry_page,200,8.92,
0.4388,status_page,404,10.14,http_404
0.4389,status_page,404,9.18,http_404
0.4401,heartbeat,200,9.79,
0.4404,badge,200,6.53,
0.442,heartbeat,200,13.8,
0.4422,entry_page,200,11.18,
0.4427,heartbeat,200,9.19,
0.4431,badge,200,8.31,
0.4432,heartbeat,200,6.42,
0.4435,badge,200,9.11,
0.4436,heartbeat,200,10.33,
0.4437,status_page,404,7.13,http_404
0.4441,status_page,404,11.15,http_404
0.4445,entry_page,200,5.67,
0.4456,entry_page,200,10.98,
0.4462,status_page,404,12.17,http_404
0.4468,entry_page,200,7.86,
0.4471,status_page,404,12.65,http_404
0.4478,entry_page,200,12.48,
0.4482,status_page,404,10.91,http_404
0.4488,entry_page,200,10.5,
0.4491,status_page,404,18.26,http_404
0.4505,entry_page,200,7.72,
0.4507,entry_page,200,6.27,
0.4513,entry_page,200,7.24,
0.4517,status_page,404,4.86,http_404
0.452,entry_page,200,8.84,
0.4521,entry_page,200,8.9,
0.4523,badge,200,6.65,
0.4524,heartbeat,200,3.29,
0.4525,status_page,404,10.48,http_404
0.4532,heartbeat,200,13.06,
0.4541,entry_page,200,10.54,
0.4548,entry_page,200,11.28,
0.4553,entry_page,200,14.95,
0.4559,badge,200,12.18,
0.4563,heartbeat,200,10.12,
0.4567,entry_page,200,14.44,
0.457,badge,200,8.74,
0.4581,heartbeat,200,6.82,
0.4583,badge,200,11.11,
0.4586,status_page,404,6.48,http_404
0.4589,badge,200,8.15,
0.4592,entry_page,200,10.4,
0.4597,badge,200,7.97,
0.4599,status_page,404,12.14,http_404
0.4608,badge,200,7.58,
0.4611,status_page,404,6.34,http_404
0.4612,badge,200,8.71,
0.4624,badge,200,10.15,
0.4628,status_page,404,10.82,http_404
0.4629,entry_page,200,10.52,
0.4633,status_page,404,4.74,http_404
0.4641,entry_page,200,13.6,
0.4642,status_page,404,8.36,http_404
0.4649,heartbeat,200,6.74,
0.4655,entry_page,200,6.23,
0.4656,badge,200,9.28,
0.4666,status_page,404,5.83,http_404
0.467,heartbeat,200,12.86,
0.4671,status_page,404,7.43,http_404
0.4673,badge,200,11.9,
0.4683,status_page,404,11.62,http_404
0.4688,heartbeat,200,11.84,
0.469,badge,200,10.1,
0.4693,status_page,404,8.14,http_404
0.47,heartbeat,200,11.71,
0.4707,status_page,404,6.5,http_404
0.4708,entry_page,200,10.87,
0.4714,entry_page,200,6.5,
0.4723,badge,200,9.84,
0.4729,badge,200,9.51,
0.4729,heartbeat,200,8.86,
0.4731,status_page,404,11.86,http_404
0.4735,status_page,404,10.63,http_404
0.4742,heartbeat,200,6.93,
0.4743,entry_page,200,8.85,
0.4747,status_page,404,6.38,http_404
0.4761,heartbeat,200,7.31,
0.4765,badge,200,9.85,
0.4767,heartbeat,200,7.66,
0.4768,status_page,404,9.71,http_404
0.4779,entry_page,200,15.13,
0.479,badge,200,6.76,
0.4794,heartbeat,200,12.41,
0.4797,entry_page,200,8.84,
0.4798,entry_page,200,6.9,
0.4799,heartbeat,200,10.64,
0.4802,badge,200,10.25,
0.481,heartbeat,200,10.24,
0.4818,heartbeat,200,16.17,
0.4821,badge,200,7.77,
0.4823,heartbeat,200,9.35,
0.4827,entry_page,200,8.05,
0.4837,status_page,404,7.54,http_404
0.4838,entry_page,200,10.24,
0.484,entry_page,200,7.35,
0.4844,entry_page,200,7.93,
0.4845,heartbeat,200,13.11,
0.4849,heartbeat,200,11.78,
0.486,entry_page,200,8.1,
0.4867,entry_page,200,12.56,
0.4869,badge,200,7.12,
0.4873,badge,200,10.52,
0.4888,entry_page,200,7.0,
0.4889,heartbeat,200,8.7,
0.4892,heartbeat,200,5.53,
0.4896,entry_page,200,10.55,
0.4897,status_page,404,10.31,http_404
0.4904,entry_page,200,10.7,
0.4915,entry_page,200,8.81,
0.4918,entry_page,200,5.74,
0.4922,heartbeat,200,12.27,
0.4926,status_page,404,10.29,http_404
0.493,status_page,404,10.85,http_404
0.494,badge,200,13.01,
0.4942,status_page,404,6.88,http_404
0.4945,badge,200,10.52,
0.4948,entry_page,200,9.9,
0.4955,heartbeat,200,11.02,
0.4958,badge,200,7.0,
0.4966,entry_page,200,12.21,
0.4967,entry_page,200,9.96,
0.4974,status_page,404,7.06,http_404
0.4982,entry_page,200,14.45,
0.4986,heartbeat,200,9.41,
0.4992,status_page,404,12.33,http_404
0.4995,badge,200,9.72,
0.4996,status_page,404,8.06,http_404
0.5,status_page,404,10.44,http_404
0.5004,heartbeat,200,8.2,
0.5005,entry_page,200,7.87,
0.5018,status_page,404,8.82,http_404
0.5019,badge,200,7.92,
0.5021,status_page,404,10.32,http_404
0.5022,heartbeat,200,13.28,
0.5024,heartbeat,200,6.88,
0.5026,entry_page,200,7.81,
0.5033,entry_page,200,7.53,
0.5047,entry_page,200,7.27,
0.5049,heartbeat,200,10.69,
0.5052,entry_page,200,6.52,
0.5061,heartbeat,200,6.83,
0.5063,entry_page,200,9.63,
0.5063,heartbeat,200,9.63,
0.5065,status_page,404,6.99,http_404
0.5067,heartbeat,200,8.49,
0.5077,heartbeat,200,5.1,
0.5088,badge,200,8.78,
0.5101,entry_page,200,15.52,
0.5102,heartbeat,200,9.69,
0.5105,entry_page,200,8.3,
0.5108,entry_page,200,8.98,
0.5114,badge,200,8.99,
0.5118,entry_page,200,11.43,
0.5119,entry_page,200,9.99,
0.5121,entry_page,200,7.43,
0.5125,badge,200,7.35,
0.5133,entry_page,200,6.6,
0.5135,heartbeat,200,13.91,
0.514,heartbeat,200,7.94,
0.5145,status_page,404,8.19,http_404
0.5151,entry_page,200,7.4,
0.5152,status_page,404,10.29,http_404
0.5158,status_page,404,12.46,http_404
0.5161,status_page,404,13.98,http_404
0.5165,entry_page,200,5.68,
0.5167,heartbeat,200,7.86,
0.5168,entry_page,200,4.94,
0.5179,status_page,404,7.4,http_404
0.5182,status_page,404,6.82,http_404
0.5187,status_page,404,12.49,http_404
0.5194,status_page,404,5.36,http_404
0.5195,badge,200,13.07,
0.5203,heartbeat,200,8.52,
0.5205,heartbeat,200,10.47,
0.5212,badge,200,11.07,
0.5222,badge,200,10.09,
0.5223,status_page,404,8.99,http_404
0.5226,heartbeat,200,6.11,
0.5227,status_page,404,9.2,http_404
0.5228,entry_page,200,5.95,
0.5235,status_page,404,10.97,http_404
0.5241,status_page,404,8.89,http_404
0.5244,badge,200,9.28,
0.5247,status_page,404,8.95,http_404
0.5257,entry_page,200,9.62,
0.5262,badge,200,8.3,
0.5265,status_page,404,5.25,http_404
0.5266,heartbeat,200,9.88,
0.5273,heartbeat,200,9.07,
0.5282,status_page,404,9.42,http_404
0.5283,heartbeat,200,13.71,
0.5295,heartbeat,200,9.95,
0.5297,status_page,404,5.01,http_404
0.5302,badge,200,8.01,
0.5307,badge,200,10.34,
0.5311,status_page,404,8.27,http_404
0.5316,entry_page,200,12.24,
0.5319,heartbeat,200,9.17,
0.5322,status_page,404,6.54,http_404
0.5327,entry_page,200,6.2,
0.5328,badge,200,9.33,
0.5329,badge,200,8.82,
0.5331,heartbeat,200,10.78,
0.5336,badge,200,11.03,
0.5342,heartbeat,200,13.61,
0.5348,status_page,404,10.43,http_404
0.5357,status_page,404,7.49,http_404
0.536,status_page,404,9.73,http_404
0.5363,heartbeat,200,8.98,
0.5371,heartbeat,200,10.5,
0.5376,entry_page,200,5.32,
0.5382,status_page,404,6.27,http_404
0.5386,entry_page,200,4.48,
0.5388,heartbeat,200,10.57,
0.5397,badge,200,8.57,
0.5401,badge,200,10.62,
0.5402,heartbeat,200,7.4,
0.5408,heartbeat,200,10.52,
0.5409,status_page,404,10.2,http_404
0.5414,entry_page,200,7.74,
0.5421,status_page,404,12.36,http_404
0.5433,status_page,404,10.59,http_404
0.5434,status_page,404,7.11,http_404
0.5435,status_page,404,11.89,http_404
0.5436,status_page,404,10.49,http_404
0.5437,entry_page,200,7.77,
0.5438,entry_page,200,10.9,
0.5446,entry_page,200,6.39,
0.5456,entry_page,200,5.31,
0.5457,badge,200,10.92,
0.5459,entry_page,200,7.3,
0.5461,heartbeat,200,5.34,
0.5467,entry_page,200,9.66,
0.5475,heartbeat,200,11.81,
0.5484,status_page,404,6.33,http_404
0.5498,badge,200,5.95,
0.5501,status_page,404,6.52,http_404
0.5503,badge,200,11.45,
0.5506,entry_page,200,7.28,
0.5509,badge,200,9.97,
0.5519,heartbeat,200,14.37,
0.5526,heartbeat,200,5.81,
0.5528,status_page,404,9.08,http_404
0.5531,badge,200,11.79,
0.5535,status_page,404,13.35,http_404
0.5541,entry_page,200,10.67,
0.555,entry_page,200,15.32,
0.5551,heartbeat,200,4.22,
0.5557,entry_page,200,9.94,
0.5562,entry_page,200,6.01,
0.5563,entry_page,200,11.77,
0.5565,badge,200,9.03,
0.5568,status_page,404,8.33,http_404
0.5571,entry_page,200,7.27,
0.5575,badge,200,11.94,
0.5577,badge,200,5.72,
0.5581,badge,200,12.15,
0.5582,heartbeat,200,14.68,
0.5588,entry_page,200,12.7,
0.5594,entry_page,200,9.14,
0.5599,status_page,404,7.02,http_404
0.5601,entry_page,200,6.92,
0.562,status_page,404,5.71,http_404
0.5625,badge,200,8.45,
0.5632,heartbeat,200,12.64,
0.5636,status_page,404,6.09,http_404
0.5639,entry_page,200,11.38,
0.5643,status_page,404,8.63,http_404
0.5645,status_page,404,7.96,http_404
0.5648,badge,200,9.72,
0.565,entry_page,200,7.95,
0.5657,status_page,404,6.85,http_404
0.5658,badge,200,7.68,
0.566,status_page,404,8.3,http_404
0.5664,heartbeat,200,8.18,
0.567,entry_page,200,10.85,
0.5677,badge,200,14.24,
0.5683,heartbeat,200,3.51,
0.5688,status_page,404,8.7,http_404
0.5693,badge,200,12.55,
0.5696,badge,200,7.59,
0.5703,status_page,404,10.88,http_404
0.5706,badge,200,7.0,
0.5707,badge,200,4.89,
0.571,heartbeat,200,11.14,
0.5714,entry_page,200,8.89,
0.5716,entry_page,200,7.33,
0.5719,status_page,404,6.84,http_404
0.5727,badge,200,8.19,
0.5731,entry_page,200,18.13,
0.5746,heartbeat,200,8.95,
0.575,heartbeat,200,8.04,
0.5759,heartbeat,200,12.7,
0.5762,entry_page,200,10.26,
0.577,badge,200,6.31,
0.5772,status_page,404,9.47,http_404
0.5774,status_page,404,10.98,http_404
0.5778,badge,200,9.03,
0.5782,badge,200,7.89,
0.5784,entry_page,200,6.94,
0.5785,status_page,404,10.12,http_404
0.5788,badge,200,7.82,
0.5791,status_page,404,7.2,http_404
0.5792,badge,200,6.52,
0.5794,entry_page,200,8.8,
0.5796,entry_page,200,15.68,
0.58,status_page,404,6.84,http_404
0.5806,heartbeat,200,11.25,
0.5811,heartbeat,200,6.06,
0.5812,status_page,404,9.55,http_404
0.5818,heartbeat,200,5.86,
0.5822,entry_page,200,5.98,
0.5824,entry_page,200,12.81,
0.5845,entry_page,200,5.08,
0.5848,heartbeat,200,7.8,
0.5856,entry_page,200,6.56,
0.5868,heartbeat,200,5.64,
0.5871,heartbeat,200,12.44,
0.5872,status_page,404,9.99,http_404
0.5873,heartbeat,200,8.8,
0.5874,badge,200,8.53,
0.5876,status_page,404,7.93,http_404
0.5877,badge,200,9.45,
0.5879,entry_page,200,9.55,
0.588,heartbeat,200,10.21,
0.5887,entry_page,200,9.46,
0.5889,entry_page,200,6.41,
0.5893,badge,200,8.04,
0.5893,badge,200,8.74,
0.5897,heartbeat,200,9.72,
0.5908,badge,200,3.17,
0.5914,badge,200,14.05,
0.5917,entry_page,200,9.53,
0.5921,heartbeat,200,6.41,
0.5925,entry_page,200,7.99,
0.5931,entry_page,200,6.29,
0.5935,entry_page,200,6.32,
0.5939,badge,200,6.81,
0.5945,entry_page,200,9.75,
0.5948,entry_page,200,7.38,
0.5949,badge,200,13.13,
0.5958,badge,200,6.08,
0.5959,status_page,404,6.99,http_404
0.5963,badge,200,8.24,
0.5969,badge,200,9.3,
0.5974,heartbeat,200,8.05,
0.5975,heartbeat,200,10.2,
0.5991,badge,200,5.23,
0.5993,heartbeat,200,6.77,
0.5995,heartbeat,200,8.66,
0.6008,status_page,404,12.08,http_404
0.6009,entry_page,200,11.65,
0.6013,badge,200,13.37,
0.6016,status_page,404,6.61,http_404
0.6017,status_page,404,5.39,http_404
0.6019,heartbeat,200,8.88,
0.6022,heartbeat,200,7.41,
0.6025,heartbeat,200,10.77,
0.6035,status_page,404,6.62,http_404
0.6038,badge,200,12.32,
0.604,entry_page,200,10.53,
0.6042,entry_page,200,12.16,
0.6049,badge,200,9.16,
0.6051,badge,200,7.62,
0.6058,entry_page,200,4.27,
0.6067,heartbeat,200,10.8,
0.6073,entry_page,200,6.54,
0.6082,heartbeat,200,6.9,
0.6091,status_page,404,5.37,http_404
0.61,status_page,404,10.45,http_404
0.6104,heartbeat,200,5.44,
0.6106,badge,200,9.67,
0.6109,badge,200,11.61,
0.6111,status_page,404,9.13,http_404
0.6115,status_page,404,9.78,http_404
0.6117,heartbeat,200,7.45,
0.6118,heartbeat,200,6.67,
0.6121,badge,200,17.57,
0.6123,status_page,404,5.65,http_404
0.6137,heartbeat,200,7.89,
0.6138,badge,200,11.31,
0.6139,badge,200,10.43,
0.6145,status_page,404,17.14,http_404
0.6148,entry_page,200,12.61,
0.6157,heartbeat,200,6.54,
0.6159,badge,200,5.0,
0.616,entry_page,200,11.93,
0.6164,badge,200,4.96,
0.6178,heartbeat,200,9.57,
0.6179,status_page,404,18.79,http_404
0.6183,heartbeat,200,6.59,
0.6184,entry_page,200,6.24,
0.6187,status_page,404,6.33,http_404
0.6194,heartbeat,200,5.58,
0.6198,badge,200,5.89,
0.6201,heartbeat,200,4.43,
0.6205,entry_page,200,13.16,
0.6208,status_page,404,9.02,http_404
0.6221,badge,200,10.98,
0.6226,status_page,404,7.76,http_404
0.6229,badge,200,9.16,
0.6237,badge,200,3.27,
0.6247,entry_page,200,14.71,
0.6248,heartbeat,200,14.22,
0.6249,entry_page,200,10.37,
0.6251,heartbeat,200,14.76,
0.6257,status_page,404,7.37,http_404
0.6258,entry_page,200,5.02,
0.6262,badge,200,6.39,
0.627,heartbeat,200,10.57,
0.6274,heartbeat,200,8.73,
0.6277,entry_page,200,9.89,
0.6278,entry_page,200,11.91,
0.6282,entry_page,200,12.22,
0.6288,heartbeat,200,10.49,
0.6293,badge,200,4.62,
0.6305,entry_page,200,10.38,
0.6308,heartbeat,200,12.84,
0.6312,badge,200,8.63,
0.6318,heartbeat,200,12.34,
0.6319,status_page,404,6.72,http_404
0.632,entry_page,200,8.28,
0.6331,entry_page,200,11.05,
0.6336,status_page,404,5.39,http_404
0.6338,entry_page,200,8.04,
0.634,badge,200,9.23,
0.6347,entry_page,200,7.69,
0.6348,badge,200,11.94,
0.6351,entry_page,200,10.15,
0.6353,entry_page,200,9.45,
0.6362,heartbeat,200,8.54,
0.6367,status_page,404,10.53,http_404
0.637,heartbeat,200,8.27,
0.6392,entry_page,200,11.35,
0.6396,heartbeat,200,6.01,
0.6402,status_page,404,10.89,http_404
0.6408,entry_page,200,5.94,
0.6414,heartbeat,200,10.95,
0.6418,entry_page,200,8.71,
0.642,entry_page,200,11.27,
0.6422,status_page,404,10.13,http_404
0.6423,badge,200,14.87,
0.6425,badge,200,10.71,
0.6426,status_page,404,8.54,http_404
0.643,heartbeat,200,6.73,
0.6441,status_page,404,8.77,http_404
0.6448,entry_page,200,12.87,
0.6452,badge,200,10.51,
0.6455,entry_page,200,8.74,
0.6457,entry_page,200,8.62,
0.6462,status_page,404,11.11,http_404
0.6463,heartbeat,200,15.09,
0.6472,badge,200,5.41,
0.6477,status_page,404,13.88,http_404
0.6484,status_page,404,8.74,http_404
0.6488,heartbeat,200,6.66,
0.6494,entry_page,200,10.22,
0.6499,heartbeat,200,9.75,
0.65,badge,200,8.59,
0.6507,heartbeat,200,8.11,
0.6513,status_page,404,8.37,http_404
0.6517,heartbeat,200,9.69,
0.6524,entry_page,200,11.6,
0.6528,entry_page,200,10.27,
0.6529,status_page,404,6.67,http_404
0.6545,heartbeat,200,12.25,
0.6547,status_page,404,6.34,http_404
0.6551,entry_page,200,9.59,
0.6552,heartbeat,200,7.96,
0.6554,badge,200,7.67,
0.6555,status_page,404,5.49,http_404
0.6573,heartbeat,200,8.51,
0.6575,status_page,404,13.41,http_404
0.6576,entry_page,200,11.97,
0.6577,badge,200,12.99,
0.6578,heartbeat,200,6.5,
0.6579,heartbeat,200,7.99,
0.6581,status_page,404,11.8,http_404
0.6582,entry_page,200,13.02,
0.6592,entry_page,200,3.64,
0.6601,status_page,404,7.73,http_404
0.6608,badge,200,11.39,
0.6613,status_page,404,8.42,http_404
0.6618,badge,200,11.09,
0.662,status_page,404,7.51,http_404
0.6629,status_page,404,8.15,http_404
0.6631,heartbeat,200,11.34,
0.6633,badge,200,10.49,
0.664,entry_page,200,6.37,
0.6643,heartbeat,200,7.0,
0.665,status_page,404,7.27,http_404
0.6654,status_page,404,7.52,http_404
0.6655,entry_page,200,7.56,
0.6656,status_page,404,10.39,http_404
0.6657,badge,200,8.21,
0.6662,entry_page,200,8.07,
0.6668,status_page,404,11.66,http_404
0.6675,status_page,404,9.27,http_404
0.669,badge,200,9.86,
0.6692,entry_page,200,7.95,
0.6695,heartbeat,200,5.49,
0.6698,badge,200,9.03,
0.6699,badge,200,14.53,
0.6703,heartbeat,200,7.45,
0.6708,entry_page,200,7.66,
0.6711,heartbeat,200,9.3,
0.6718,entry_page,200,6.39,
0.672,status_page,404,9.96,http_404
0.6722,status_page,404,6.54,http_404
0.6724,status_page,404,7.36,http_404
0.6731,status_page,404,7.64,http_404
0.6741,badge,200,8.48,
0.6744,entry_page,200,10.05,
0.6746,status_page,404,7.11,http_404
0.6753,status_page,404,5.36,http_404
0.6756,badge,200,15.43,
0.6757,entry_page,200,5.93,
0.6763,heartbeat,200,13.0,
0.6767,status_page,404,7.42,http_404
0.6776,heartbeat,200,5.64,
0.6782,entry_page,200,12.03,
0.6783,heartbeat,200,7.97,
0.6785,entry_page,200,11.77,
0.6789,entry_page,200,9.89,
0.6803,heartbeat,200,7.89,
0.6805,badge,200,10.98,
0.6807,entry_page,200,8.4,
0.681,badge,200,6.85,
0.6814,heartbeat,200,10.62,
0.6819,status_page,404,6.64,http_404
0.6826,status_page,404,6.9,http_404
0.6827,heartbeat,200,7.17,
0.683,status_page,404,11.91,http_404
0.6836,badge,200,9.19,
0.684,status_page,404,12.24,http_404
0.6846,heartbeat,200,9.94,
0.685,badge,200,7.32,
0.6857,badge,200,9.41,
0.6859,badge,200,5.44,
0.6861,badge,200,12.92,
0.6866,entry_page,200,8.26,
0.687,heartbeat,200,6.39,
0.6872,entry_page,200,6.26,
0.6873,heartbeat,200,9.1,
0.6876,heartbeat,200,4.95,
0.6881,entry_page,200,7.83,
0.6885,status_page,404,11.78,http_404
0.6894,badge,200,6.65,
0.6898,badge,200,10.82,
0.6899,badge,200,8.55,
0.6907,badge,200,8.77,
0.691,status_page,404,4.94,http_404
0.6914,entry_page,200,12.86,
0.6929,status_page,404,7.25,http_404
0.693,entry_page,200,10.01,
0.6931,heartbeat,200,7.2,
0.6933,status_page,404,6.29,http_404
0.6938,entry_page,200,6.17,
0.6944,entry_page,200,7.87,
0.6947,entry_page,200,11.11,
0.6962,badge,200,11.59,
0.6966,status_page,404,8.48,http_404
0.6972,heartbeat,200,9.89,
0.6977,badge,200,6.27,
0.6978,status_page,404,10.54,http_404
0.6979,entry_page,200,8.49,
0.6985,heartbeat,200,14.46,
0.6986,entry_page,200,10.15,
0.6988,heartbeat,200,9.06,
0.6991,status_page,404,5.36,http_404
0.6994,badge,200,8.36,
0.6998,entry_page,200,9.16,
0.7006,entry_page,200,7.68,
0.7008,heartbeat,200,10.88,
0.7014,badge,200,16.47,
0.702,entry_page,200,4.83,
0.7024,heartbeat,200,9.29,
0.7037,heartbeat,200,5.07,
0.7038,heartbeat,200,9.07,
0.7041,badge,200,9.67,
0.7044,status_page,404,5.29,http_404
0.7048,heartbeat,200,6.98,
0.7048,badge,200,11.5,
0.7054,entry_page,200,7.47,
0.7057,entry_page,200,12.69,
0.7066,heartbeat,200,7.26,
0.7069,badge,200,6.31,
0.7071,badge,200,5.05,
0.7073,entry_page,200,8.79,
0.7077,badge,200,8.92,
0.7081,status_page,404,6.7,http_404
0.7084,entry_page,200,10.7,
0.7094,badge,200,9.58,
0.7099,badge,200,9.04,
0.7102,badge,200,7.73,
0.7106,status_page,404,14.48,http_404
0.7109,status_page,404,14.28,http_404
0.7119,status_page,404,7.78,http_404
0.712,heartbeat,200,8.21,
0.7121,entry_page,200,7.67,
0.7125,entry_page,200,8.79,
0.7134,heartbeat,200,7.7,
0.7138,badge,200,8.42,
0.7143,heartbeat,200,7.0,
0.7146,status_page,404,9.79,http_404
0.7155,entry_page,200,8.88,
