t_s,endpoint,status,elapsed_ms,error
0.5117,status_page,404,4.28,http_404
0.512,entry_page,200,4.16,
0.5123,badge,200,3.83,
0.5125,heartbeat,200,3.45,
0.5129,heartbeat,200,3.16,
0.5131,status_page,404,2.98,http_404
0.5135,status_page,404,3.02,http_404
0.5137,status_page,404,2.88,http_404
0.5141,status_page,404,2.97,http_404
0.5145,entry_page,200,3.11,
0.5149,status_page,404,3.21,http_404
0.5159,entry_page,200,3.58,
0.5161,badge,200,3.19,
0.5162,badge,200,4.15,
0.5164,entry_page,200,3.81,
0.5166,entry_page,200,3.43,
0.517,status_page,404,2.93,http_404
0.5172,entry_page,200,3.7,
0.5175,status_page,404,3.71,http_404
0.5177,heartbeat,200,2.8,
0.5189,badge,200,4.33,
0.5191,status_page,404,3.2,http_404
0.5196,heartbeat,200,3.22,
0.5204,badge,200,4.29,
0.5207,entry_page,200,3.28,
0.521,entry_page,200,3.24,
0.5218,status_page,404,5.28,http_404
0.5219,badge,200,5.75,
0.5224,entry_page,200,3.57,
0.5228,badge,200,5.61,
0.5231,status_page,404,6.12,http_404
0.5237,entry_page,200,2.71,
0.5238,status_page,404,4.23,http_404
0.5246,heartbeat,200,3.84,
0.5247,heartbeat,200,5.6,
0.5253,entry_page,200,4.91,
0.5259,entry_page,200,3.51,
0.527,heartbeat,200,5.04,
0.5276,badge,200,4.44,
0.5279,entry_page,200,5.05,
0.528,heartbeat,200,3.3,
0.5286,badge,200,4.85,
0.5286,badge,200,4.82,
0.5288,status_page,404,6.95,http_404
0.5292,heartbeat,200,4.57,
0.5305,badge,200,3.47,
0.5308,status_page,404,5.51,http_404
0.5316,entry_page,200,3.56,
0.5318,heartbeat,200,4.23,
0.532,entry_page,200,3.31,
0.5321,badge,200,3.25,
0.5323,status_page,404,4.42,http_404
0.5325,entry_page,200,3.35,
0.5328,status_page,404,6.82,http_404
0.5337,status_page,404,5.12,http_404
0.5346,status_page,404,4.1,http_404
0.535,entry_page,200,3.01,
0.5358,badge,200,3.53,
0.536,heartbeat,200,3.5,
0.5361,entry_page,200,5.29,
0.5362,heartbeat,200,4.65,
0.5369,entry_page,200,5.06,
0.5372,heartbeat,200,5.1,
0.5376,badge,200,4.86,
0.5381,entry_page,200,3.49,
0.5384,status_page,404,3.41,http_404
0.5388,entry_page,200,2.76,
0.5398,entry_page,200,6.14,
0.5399,badge,200,3.84,
0.5406,entry_page,200,3.71,
0.5414,badge,200,2.6,
0.5417,heartbeat,200,5.91,
0.5421,heartbeat,200,3.74,
0.5422,heartbeat,200,6.01,
0.5426,entry_page,200,5.39,
0.5429,status_page,404,5.22,http_404
0.5435,badge,200,5.42,
0.5447,heartbeat,200,4.91,
0.5454,badge,200,4.79,
0.5457,badge,200,2.8,
0.5461,heartbeat,200,6.17,
0.5463,entry_page,200,4.21,
0.5466,heartbeat,200,5.16,
0.547,badge,200,4.46,
0.5472,heartbeat,200,4.92,
0.5473,badge,200,5.61,
0.5478,status_page,404,4.28,http_404
0.549,status_page,404,4.22,http_404
0.5496,status_page,404,2.43,http_404
0.5502,badge,200,2.84,
0.5504,badge,200,5.03,
0.5505,badge,200,3.92,
0.5513,entry_page,200,4.92,
0.552,status_page,404,4.97,http_404
0.5521,badge,200,3.13,
0.5525,status_page,404,4.75,http_404
0.5528,status_page,404,7.12,http_404
0.553,badge,200,6.89,
0.5548,entry_page,200,5.21,
0.5549,entry_page,200,4.75,
0.5555,entry_page,200,5.06,
0.5558,heartbeat,200,2.99,
0.5565,entry_page,200,5.24,
0.5573,badge,200,4.33,
0.5576,entry_page,200,7.15,
0.5579,entry_page,200,5.91,
0.5587,heartbeat,200,6.63,
0.5588,entry_page,200,6.29,
0.5592,status_page,404,3.43,http_404
0.5598,badge,200,4.27,
0.5603,badge,200,5.32,
0.5608,status_page,404,4.32,http_404
0.561,entry_page,200,6.15,
0.5624,status_page,404,5.1,http_404
0.5632,badge,200,4.41,
0.5634,entry_page,200,5.88,
0.5639,status_page,404,4.71,http_404
0.5646,entry_page,200,4.74,
0.5648,status_page,404,4.56,http_404
0.5651,entry_page,200,7.19,
0.566,status_page,404,7.13,http_404
0.5662,badge,200,5.38,
0.567,badge,200,4.55,
0.5671,entry_page,200,6.14,
0.5678,status_page,404,4.35,http_404
0.5686,entry_page,200,4.66,
0.5689,badge,200,4.28,
0.569,badge,200,5.8,
0.5699,heartbeat,200,3.7,
0.5702,heartbeat,200,5.39,
0.5705,badge,200,5.35,
0.5709,badge,200,3.95,
0.5711,badge,200,5.16,
0.5717,badge,200,3.14,
0.572,heartbeat,200,4.85,
0.573,entry_page,200,4.1,
0.5731,entry_page,200,5.34,
0.5746,status_page,404,4.66,http_404
0.5751,entry_page,200,6.12,
0.5753,entry_page,200,4.2,
0.5764,badge,200,5.46,
0.5766,badge,200,6.13,
0.5767,badge,200,6.49,
0.5772,heartbeat,200,5.27,
0.5776,entry_page,200,4.62,
0.5783,entry_page,200,5.16,
0.5785,entry_page,200,3.86,
0.5787,status_page,404,6.96,http_404
0.5792,heartbeat,200,4.15,
0.5794,badge,200,4.09,
0.5802,entry_page,200,3.75,
0.5803,heartbeat,200,3.58,
0.5813,heartbeat,200,4.73,
0.5817,entry_page,200,4.12,
0.5821,entry_page,200,3.74,
0.5822,badge,200,4.94,
0.5823,heartbeat,200,3.61,
0.5827,entry_page,200,4.2,
0.5832,heartbeat,200,3.8,
0.5838,badge,200,3.52,
0.5845,entry_page,200,5.25,
0.5853,status_page,404,3.96,http_404
0.5859,badge,200,5.75,
0.5862,entry_page,200,3.89,
0.5863,badge,200,4.14,
0.5867,status_page,404,4.64,http_404
0.5869,heartbeat,200,3.61,
0.5881,heartbeat,200,6.39,
0.5892,heartbeat,200,6.51,
0.5893,status_page,404,5.44,http_404
0.5895,badge,200,4.21,
0.5898,status_page,404,3.49,http_404
0.59,status_page,404,5.49,http_404
0.5902,status_page,404,4.26,http_404
0.5904,status_page,404,3.72,http_404
0.5909,badge,200,4.06,
0.5914,entry_page,200,5.21,
0.5926,status_page,404,3.38,http_404
0.593,heartbeat,200,4.9,
0.5935,status_page,404,2.61,http_404
0.5937,status_page,404,3.3,http_404
0.5943,heartbeat,200,4.99,
0.5948,entry_page,200,3.31,
0.5951,entry_page,200,5.07,
0.5953,heartbeat,200,5.09,
0.5957,heartbeat,200,6.21,
0.5962,heartbeat,200,3.2,
0.5965,heartbeat,200,6.71,
0.5976,entry_page,200,2.56,
0.5978,status_page,404,5.25,http_404
0.5981,badge,200,4.51,
0.5983,entry_page,200,2.98,
0.5988,badge,200,4.02,
0.5996,heartbeat,200,3.06,
0.6002,badge,200,3.95,
0.6005,badge,200,6.25,
0.6007,entry_page,200,6.98,
0.6016,entry_page,200,3.92,
0.6022,status_page,404,6.5,http_404
0.6028,status_page,404,4.0,http_404
0.6032,status_page,404,5.1,http_404
0.6033,entry_page,200,5.01,
0.6034,heartbeat,200,3.84,
0.6037,heartbeat,200,5.85,
0.6047,entry_page,200,3.09,
0.6049,badge,200,4.73,
0.605,entry_page,200,4.46,
0.6052,entry_page,200,4.47,
0.6056,entry_page,200,1.92,
0.6076,badge,200,5.33,
0.608,heartbeat,200,5.19,
0.6082,entry_page,200,5.04,
0.6084,badge,200,5.07,
0.6089,status_page,404,3.72,http_404
0.6094,badge,200,4.4,
0.6096,status_page,404,4.73,http_404
0.6098,heartbeat,200,4.2,
0.6104,badge,200,5.75,
0.6106,entry_page,200,7.11,
0.6111,entry_page,200,3.48,
0.6117,status_page,404,2.78,http_404
0.612,badge,200,3.84,
0.6127,entry_page,200,4.69,
0.6128,badge,200,4.41,
0.6143,heartbeat,200,4.68,
0.6145,entry_page,200,4.73,
0.6146,heartbeat,200,5.23,
0.615,heartbeat,200,4.47,
0.6154,status_page,404,2.65,http_404
0.6157,entry_page,200,3.97,
0.616,badge,200,5.56,
0.6168,entry_page,200,5.7,
0.6175,badge,200,5.46,
0.6181,badge,200,2.41,
0.6188,entry_page,200,3.72,
0.6189,status_page,404,6.23,http_404
0.6192,entry_page,200,4.61,
0.6193,entry_page,200,3.33,
0.6196,entry_page,200,5.04,
0.6199,status_page,404,5.55,http_404
0.6205,entry_page,200,5.05,
0.6212,heartbeat,200,4.46,
0.6222,status_page,404,3.43,http_404
0.6224,heartbeat,200,4.91,
0.623,badge,200,3.75,
0.6232,heartbeat,200,5.14,
0.6241,status_page,404,4.51,http_404
0.6244,badge,200,4.52,
0.6246,badge,200,5.26,
0.6247,badge,200,4.18,
0.626,status_page,404,7.05,http_404
0.6261,heartbeat,200,3.66,
0.6268,status_page,404,3.81,http_404
0.6269,badge,200,5.65,
0.6276,heartbeat,200,3.53,
0.6282,heartbeat,200,3.82,
0.629,status_page,404,5.81,http_404
0.6292,entry_page,200,2.33,
0.6297,badge,200,3.68,
0.6298,heartbeat,200,7.56,
0.6299,badge,200,5.29,
0.6304,heartbeat,200,4.32,
0.6307,heartbeat,200,5.98,
0.6312,entry_page,200,4.34,
0.632,badge,200,4.37,
0.6328,badge,200,4.52,
0.6331,status_page,404,3.18,http_404
0.6334,entry_page,200,3.01,
0.6337,heartbeat,200,4.45,
0.6347,status_page,404,3.54,http_404
0.6349,entry_page,200,5.15,
0.6351,heartbeat,200,5.47,
0.6362,status_page,404,3.15,http_404
0.6366,entry_page,200,4.55,
0.6367,heartbeat,200,3.89,
0.6368,status_page,404,7.7,http_404
0.6371,badge,200,3.41,
0.6377,status_page,404,3.04,http_404
0.6386,heartbeat,200,7.94,
0.6392,heartbeat,200,5.79,
0.6395,badge,200,4.55,
0.64,heartbeat,200,3.2,
0.6408,entry_page,200,5.62,
0.6409,status_page,404,4.71,http_404
0.6415,badge,200,2.86,
0.6416,status_page,404,4.5,http_404
0.6418,entry_page,200,5.19,
0.6431,entry_page,200,3.64,
0.6435,badge,200,6.88,
0.6437,badge,200,5.97,
0.6441,heartbeat,200,4.9,
0.6446,heartbeat,200,3.81,
0.6451,badge,200,3.64,
0.6459,status_page,404,4.16,http_404
0.646,badge,200,6.05,
0.6473,heartbeat,200,6.38,
0.6478,entry_page,200,4.02,
0.648,status_page,404,4.88,http_404
0.6481,status_page,404,6.51,http_404
0.6484,status_page,404,3.78,http_404
0.6486,status_page,404,2.63,http_404
0.6488,status_page,404,5.25,http_404
0.6495,status_page,404,4.35,http_404
0.6502,status_page,404,6.04,http_404
0.6509,heartbeat,200,3.15,
0.6511,entry_page,200,5.06,
0.6519,entry_page,200,3.58,
0.6522,badge,200,3.42,
0.6524,badge,200,5.03,
0.6526,entry_page,200,4.54,
0.6532,entry_page,200,3.71,
0.6537,entry_page,200,5.13,
0.654,badge,200,5.87,
0.6546,badge,200,4.46,
0.6561,heartbeat,200,3.52,
0.6562,heartbeat,200,5.25,
0.6567,heartbeat,200,3.49,
0.6569,badge,200,4.52,
0.657,entry_page,200,5.9,
0.6572,badge,200,2.6,
0.6573,heartbeat,200,5.11,
0.6579,status_page,404,4.24,http_404
0.6589,badge,200,6.93,
0.6591,status_page,404,5.11,http_404
0.6598,entry_page,200,3.74,
0.6605,status_page,404,3.55,http_404
0.6606,badge,200,4.46,
0.6607,entry_page,200,4.06,
0.6617,heartbeat,200,4.47,
0.6618,heartbeat,200,4.9,
0.6627,entry_page,200,4.74,
0.6629,heartbeat,200,5.59,
0.6634,status_page,404,4.56,http_404
0.6638,heartbeat,200,4.68,
0.6648,status_page,404,4.93,http_404
0.6651,badge,200,4.3,
0.6652,status_page,404,4.56,http_404
0.6654,entry_page,200,3.66,
0.6666,heartbeat,200,3.88,
0.6669,badge,200,3.96,
0.6676,status_page,404,5.8,http_404
0.6677,badge,200,7.15,
0.6681,badge,200,4.3,
0.6683,badge,200,3.09,
0.6688,heartbeat,200,5.34,
0.6689,badge,200,3.51,
0.6701,badge,200,3.51,
0.6702,entry_page,200,5.16,
0.6707,entry_page,200,3.12,
0.671,entry_page,200,4.07,
0.6722,badge,200,7.47,
0.6727,badge,200,3.81,
0.6728,badge,200,2.71,
0.6729,entry_page,200,4.61,
0.6734,status_page,404,5.33,http_404
0.6737,heartbeat,200,4.9,
0.6742,entry_page,200,3.2,
0.6743,heartbeat,200,3.57,
0.6746,badge,200,4.43,
0.6758,badge,200,8.05,
0.6768,status_page,404,4.0,http_404
0.6769,status_page,404,4.0,http_404
0.6774,entry_page,200,4.7,
0.6775,status_page,404,4.07,http_404
0.6779,entry_page,200,5.65,
0.6784,badge,200,4.11,
0.6788,badge,200,4.16,
0.6789,status_page,404,5.25,http_404
0.6791,entry_page,200,4.92,
0.6799,status_page,404,4.1,http_404
0.6805,status_page,404,3.6,http_404
0.6812,badge,200,3.71,
0.6818,entry_page,200,3.34,
0.6824,status_page,404,3.63,http_404
0.6826,badge,200,3.64,
0.6828,entry_page,200,5.99,
0.6831,status_page,404,4.02,http_404
0.6833,status_page,404,5.87,http_404
0.6836,status_page,404,5.65,http_404
0.6841,status_page,404,3.6,http_404
0.6845,heartbeat,200,4.61,
0.6851,badge,200,3.89,
0.6853,heartbeat,200,3.49,
0.6859,heartbeat,200,2.74,
0.6866,entry_page,200,4.11,
0.6871,badge,200,4.5,
0.6872,heartbeat,200,3.67,
0.6884,entry_page,200,5.06,
0.6885,heartbeat,200,4.41,
0.6887,entry_page,200,5.89,
0.6888,entry_page,200,3.53,
0.6894,badge,200,4.89,
0.6908,entry_page,200,4.91,
0.6914,entry_page,200,6.24,
0.6915,status_page,404,3.1,http_404
0.6919,status_page,404,5.33,http_404
0.6925,badge,200,3.72,
0.6928,entry_page,200,5.66,
0.6928,badge,200,5.61,
0.6931,badge,200,3.78,
0.6932,status_page,404,4.53,http_404
0.6944,status_page,404,3.64,http_404
0.6954,heartbeat,200,2.89,
0.6956,status_page,404,7.02,http_404
0.6957,status_page,404,4.21,http_404
0.6966,status_page,404,3.72,http_404
0.6968,heartbeat,200,4.86,
0.6975,badge,200,3.1,
0.6978,entry_page,200,5.01,
0.6979,status_page,404,4.64,http_404
0.6986,entry_page,200,3.17,
0.6987,heartbeat,200,7.32,
0.6988,entry_page,200,3.28,
0.6992,status_page,404,3.56,http_404
0.6998,status_page,404,6.65,http_404
0.7011,heartbeat,200,4.29,
0.7015,entry_page,200,2.68,
0.7018,badge,200,3.94,
0.7024,badge,200,4.88,
0.7027,entry_page,200,6.11,
0.7029,badge,200,4.34,
0.703,heartbeat,200,5.27,
0.7034,heartbeat,200,3.61,
0.7041,status_page,404,2.32,http_404
0.7046,status_page,404,3.06,http_404
0.7053,status_page,404,6.02,http_404
0.7057,badge,200,4.6,
0.7059,badge,200,7.21,
0.7064,badge,200,4.01,
0.7071,status_page,404,4.44,http_404
0.7072,status_page,404,4.31,http_404
0.7075,entry_page,200,4.11,
0.7081,status_page,404,3.5,http_404
0.7082,entry_page,200,5.15,
0.7085,badge,200,4.35,
0.709,entry_page,200,3.38,
0.7104,status_page,404,4.52,http_404
0.7106,heartbeat,200,4.2,
0.7115,status_page,404,3.97,http_404
0.7116,badge,200,4.47,
0.7118,heartbeat,200,6.5,
0.712,badge,200,2.98,
0.7124,heartbeat,200,4.23,
0.7128,status_page,404,4.71,http_404
0.7131,heartbeat,200,4.59,
0.7132,entry_page,200,5.95,
0.7137,badge,200,3.27,
0.7145,badge,200,2.51,
0.7156,heartbeat,200,3.82,
0.7157,badge,200,3.27,
0.7161,status_page,404,4.51,http_404
0.7166,status_page,404,3.55,http_404
0.717,status_page,404,4.16,http_404
0.7177,status_page,404,6.16,http_404
0.7178,status_page,404,7.12,http_404
0.7182,entry_page,200,4.55,
0.7184,entry_page,200,5.17,
0.7189,badge,200,4.36,
0.7203,entry_page,200,3.34,
0.7208,entry_page,200,3.06,
0.7213,heartbeat,200,5.22,
0.7215,badge,200,3.14,
0.7217,badge,200,3.4,
0.722,entry_page,200,6.45,
0.7225,entry_page,200,6.74,
0.7227,entry_page,200,6.09,
0.7241,heartbeat,200,6.41,
0.7243,status_page,404,2.68,http_404
0.7244,heartbeat,200,5.51,
0.7254,heartbeat,200,3.88,
0.7255,status_page,404,4.68,http_404
0.7258,status_page,404,5.51,http_404
0.726,entry_page,200,3.21,
0.7262,entry_page,200,4.9,
0.7267,badge,200,4.68,
0.7273,entry_page,200,4.84,
0.7282,badge,200,4.12,
0.729,status_page,404,3.65,http_404
0.7292,heartbeat,200,4.75,
0.7299,badge,200,5.55,
0.7305,entry_page,200,4.98,
0.7309,heartbeat,200,4.65,
0.7311,status_page,404,5.24,http_404
0.7312,heartbeat,200,5.21,
0.7323,heartbeat,200,5.01,
0.7329,entry_page,200,6.21,
0.7331,status_page,404,4.86,http_404
0.7332,status_page,404,4.0,http_404
0.7337,entry_page,200,4.63,
0.7341,badge,200,4.21,
0.735,entry_page,200,4.53,
0.7352,status_page,404,4.13,http_404
0.7359,badge,200,3.6,
0.7364,badge,200,5.5,
0.7371,entry_page,200,2.98,
0.7375,badge,200,6.31,
0.7377,entry_page,200,4.01,
0.7378,status_page,404,4.74,http_404
0.738,heartbeat,200,2.97,
0.7381,heartbeat,200,2.88,
0.7393,entry_page,200,6.37,
0.7395,entry_page,200,6.32,
0.7398,badge,200,1.65,
0.7408,badge,200,3.28,
0.7414,entry_page,200,5.43,
0.7421,status_page,404,5.73,http_404
0.7425,status_page,404,4.75,http_404
0.7426,entry_page,200,5.52,
0.7428,status_page,404,4.78,http_404
0.7431,status_page,404,3.75,http_404
0.7436,status_page,404,4.05,http_404
0.7439,heartbeat,200,3.09,
0.7449,badge,200,5.12,
0.7454,badge,200,7.6,
0.7458,badge,200,2.94,
0.7464,badge,200,3.99,
0.7469,status_page,404,3.04,http_404
0.7475,badge,200,3.91,
0.7478,heartbeat,200,2.91,
0.7479,heartbeat,200,6.57,
0.7481,status_page,404,5.05,http_404
0.7491,heartbeat,200,3.71,
0.7493,entry_page,200,6.7,
0.7497,badge,200,7.53,
0.7513,heartbeat,200,4.4,
0.7519,status_page,404,6.15,http_404
0.752,badge,200,4.2,
0.7521,entry_page,200,4.61,
0.753,badge,200,3.72,
0.7532,heartbeat,200,6.74,
0.7533,status_page,404,5.19,http_404
0.7538,status_page,404,5.85,http_404
0.7539,status_page,404,2.64,http_404
0.754,entry_page,200,4.37,
0.7547,badge,200,5.59,
0.7554,badge,200,2.38,
0.7562,heartbeat,200,4.14,
0.7568,status_page,404,2.98,http_404
0.757,badge,200,2.92,
0.7571,entry_page,200,5.21,
0.7579,badge,200,4.55,
0.7581,badge,200,6.05,
0.7585,badge,200,5.32,
0.7588,badge,200,4.08,
0.7593,entry_page,200,3.86,
0.7602,heartbeat,200,6.23,
0.7605,status_page,404,3.39,http_404
0.7609,entry_page,200,3.91,
0.7611,entry_page,200,2.57,
0.7619,heartbeat,200,5.63,
0.7622,status_page,404,3.41,http_404
0.763,entry_page,200,4.96,
0.7634,status_page,404,6.63,http_404
0.7639,status_page,404,6.07,http_404
0.7642,status_page,404,4.89,http_404
0.7645,entry_page,200,4.01,
0.7657,status_page,404,3.83,http_404
0.7659,badge,200,4.77,
0.766,status_page,404,3.73,http_404
0.7662,status_page,404,6.02,http_404
0.7666,badge,200,5.77,
0.7675,status_page,404,3.36,http_404
0.7682,entry_page,200,5.15,
0.7686,status_page,404,2.72,http_404
0.7691,badge,200,3.16,
0.7696,badge,200,3.84,
0.7699,entry_page,200,5.42,
0.7702,badge,200,6.79,
0.7711,entry_page,200,2.92,
0.7712,badge,200,4.54,
0.7719,entry_page,200,7.97,
0.7722,heartbeat,200,4.7,
0.7723,entry_page,200,2.77,
0.7725,badge,200,6.3,
0.7726,badge,200,3.47,
0.7732,entry_page,200,4.66,
0.7741,entry_page,200,4.13,
0.7746,badge,200,2.0,
0.7749,heartbeat,200,2.95,
0.7751,heartbeat,200,4.89,
0.776,entry_page,200,3.63,
0.7761,entry_page,200,4.87,
0.7768,badge,200,5.71,
0.7774,badge,200,4.92,
0.7778,heartbeat,200,3.71,
0.7782,entry_page,200,4.93,
0.7785,badge,200,3.9,
0.7786,status_page,404,6.35,http_404
0.7789,entry_page,200,3.81,
0.7801,status_page,404,5.22,http_404
0.7806,entry_page,200,4.58,
0.7818,heartbeat,200,3.29,
0.782,status_page,404,3.79,http_404
0.7822,heartbeat,200,6.13,
0.7832,heartbeat,200,5.77,
0.7836,badge,200,4.64,
0.7837,status_page,404,5.87,http_404
0.784,entry_page,200,7.21,
0.7847,heartbeat,200,6.09,
0.7848,status_page,404,4.7,http_404
0.7856,heartbeat,200,3.4,
0.7858,badge,200,5.21,
0.7867,badge,200,4.76,
0.7871,heartbeat,200,5.31,
0.7879,heartbeat,200,3.85,
0.7882,entry_page,200,4.53,
0.7883,status_page,404,3.59,http_404
0.7885,status_page,404,5.29,http_404
0.7892,status_page,404,5.63,http_404
0.7898,heartbeat,200,5.01,
0.7903,status_page,404,4.46,http_404
0.7907,badge,200,5.04,
0.7912,status_page,404,3.01,http_404
0.7917,badge,200,5.0,
0.792,badge,200,3.51,
0.7921,badge,200,4.23,
0.7928,heartbeat,200,2.17,
0.7933,status_page,404,6.19,http_404
0.7939,entry_page,200,4.14,
0.7941,badge,200,3.79,
0.7946,heartbeat,200,5.43,
0.7953,badge,200,3.27,
0.7954,entry_page,200,3.25,
0.7956,badge,200,7.28,
0.7958,status_page,404,2.47,http_404
0.7967,heartbeat,200,4.94,
0.7978,status_page,404,6.6,http_404
0.7981,status_page,404,4.02,http_404
0.7992,status_page,404,5.25,http_404
0.7998,entry_page,200,4.26,
0.8005,badge,200,3.78,
0.8007,status_page,404,5.37,http_404
0.8008,entry_page,200,6.2,
0.801,heartbeat,200,5.21,
0.8017,heartbeat,200,3.59,
0.8019,status_page,404,9.1,http_404
0.8022,badge,200,6.81,
0.8028,heartbeat,200,2.96,
0.803,badge,200,3.8,
0.8033,heartbeat,200,5.47,
0.8036,entry_page,200,2.79,
0.8051,badge,200,2.27,
0.8057,heartbeat,200,3.76,
0.806,badge,200,5.33,
0.8064,heartbeat,200,5.38,
0.8066,status_page,404,6.14,http_404
0.8069,entry_page,200,4.68,
0.8074,status_page,404,5.73,http_404
0.808,status_page,404,4.35,http_404
0.8082,entry_page,200,4.88,
0.8088,status_page,404,2.82,http_404
0.8094,heartbeat,200,6.39,
0.8095,entry_page,200,4.41,
0.8098,status_page,404,3.37,http_404
0.81,status_page,404,4.27,http_404
0.8103,status_page,404,3.37,http_404
0.8113,status_page,404,3.28,http_404
0.812,status_page,404,4.52,http_404
0.8122,entry_page,200,3.99,
0.8123,badge,200,5.72,
0.813,badge,200,3.07,
0.8133,entry_page,200,4.44,
0.8136,heartbeat,200,3.33,
0.8139,entry_page,200,4.16,
0.8142,heartbeat,200,4.66,
0.8151,status_page,404,3.83,http_404
0.8158,heartbeat,200,6.35,
0.816,heartbeat,200,3.79,
0.8161,entry_page,200,4.17,
0.8164,heartbeat,200,4.02,
0.8172,badge,200,3.6,
0.8188,entry_page,200,5.72,
0.8191,heartbeat,200,3.99,
0.8192,entry_page,200,5.27,
0.8193,entry_page,200,5.16,
0.82,badge,200,4.04,
0.8206,entry_page,200,4.27,
0.821,heartbeat,200,5.22,
0.8212,heartbeat,200,7.96,
0.822,entry_page,200,2.82,
0.8223,status_page,404,5.14,http_404
0.8229,entry_page,200,6.71,
0.823,status_page,404,4.24,http_404
0.8232,heartbeat,200,4.13,
0.8235,entry_page,200,4.21,
0.8255,heartbeat,200,3.48,
0.8257,badge,200,2.72,
0.826,entry_page,200,5.01,
0.8263,badge,200,6.27,
0.8265,entry_page,200,5.83,
0.8269,entry_page,200,4.58,
0.8272,heartbeat,200,5.97,
0.8277,entry_page,200,4.87,
0.828,status_page,404,4.8,http_404
0.829,status_page,404,3.49,http_404
0.8293,entry_page,200,5.7,
0.8307,badge,200,4.97,
0.8314,badge,200,5.37,
0.8315,badge,200,3.78,
0.832,heartbeat,200,5.52,
0.8322,status_page,404,5.86,http_404
0.8323,entry_page,200,3.29,
0.8324,status_page,404,5.47,http_404
0.8326,badge,200,4.52,
0.834,status_page,404,6.74,http_404
0.8344,badge,200,3.69,
0.8347,heartbeat,200,5.41,
0.8348,badge,200,3.47,
0.8355,entry_page,200,3.12,
0.8357,entry_page,200,4.18,
0.8367,entry_page,200,4.56,
0.8371,status_page,404,5.11,http_404
0.8375,status_page,404,2.86,http_404
0.8381,status_page,404,3.27,http_404
0.8384,entry_page,200,2.73,
0.8389,heartbeat,200,6.63,
0.8391,status_page,404,3.61,http_404
0.8398,status_page,404,5.41,http_404
0.84,entry_page,200,7.45,
0.8405,badge,200,6.56,
0.8411,badge,200,4.39,
0.8414,entry_page,200,3.24,
0.8418,badge,200,3.35,
0.8427,status_page,404,3.74,http_404
0.8429,status_page,404,5.77,http_404
0.8431,entry_page,200,3.9,
0.8434,entry_page,200,3.53,
0.8436,badge,200,6.08,
0.8439,entry_page,200,3.9,
0.845,status_page,404,3.63,http_404
0.8456,status_page,404,5.09,http_404
0.8457,entry_page,200,3.94,
0.8461,badge,200,3.24,
0.8465,heartbeat,200,5.39,
0.8469,heartbeat,200,3.85,
0.848,badge,200,4.66,
0.8484,badge,200,1.89,
0.8487,badge,200,4.75,
0.8489,heartbeat,200,5.29,
0.8491,entry_page,200,6.39,
0.8503,status_page,404,5.29,http_404
0.8508,entry_page,200,2.81,
0.8511,entry_page,200,5.36,
0.8522,status_page,404,6.62,http_404
0.8524,entry_page,200,4.01,
0.8525,badge,200,6.38,
0.8526,heartbeat,200,5.72,
0.8527,badge,200,4.04,
0.8535,entry_page,200,2.69,
0.8537,entry_page,200,4.57,
0.8544,heartbeat,200,4.1,
0.8546,status_page,404,3.45,http_404
0.8549,badge,200,5.96,
0.8558,status_page,404,3.38,http_404
0.8563,entry_page,200,3.73,
0.8574,heartbeat,200,4.64,
0.8577,status_page,404,5.5,http_404
0.858,status_page,404,3.09,http_404
