t_s,endpoint,status,elapsed_ms,error
0.3511,heartbeat,200,3.18,
0.3519,entry_page,200,1.94,
0.3525,badge,200,1.9,
0.3531,badge,200,2.09,
0.3532,status_page,404,2.15,http_404
0.3537,status_page,404,2.89,http_404
0.3539,badge,200,1.96,
0.3544,badge,200,1.87,
0.3548,badge,200,1.55,
0.3554,heartbeat,200,2.32,
0.3556,heartbeat,200,1.86,
0.3561,heartbeat,200,2.23,
0.3562,badge,200,1.79,
0.3567,heartbeat,200,1.3,
0.3569,entry_page,200,2.07,
0.3574,badge,200,1.83,
0.3577,heartbeat,200,1.64,
0.3585,status_page,404,1.78,http_404
0.3588,badge,200,2.61,
0.3589,entry_page,200,2.05,
0.3593,status_page,404,1.55,http_404
0.3594,status_page,404,1.96,http_404
0.3602,badge,200,1.69,
0.3606,badge,200,1.2,
0.3612,entry_page,200,2.32,
0.3613,entry_page,200,2.03,
0.3618,heartbeat,200,3.01,
0.3619,status_page,404,1.75,http_404
0.362,status_page,404,1.41,http_404
0.3632,status_page,404,1.29,http_404
0.3633,heartbeat,200,1.98,
0.3639,status_page,404,1.87,http_404
0.364,heartbeat,200,2.2,
0.3646,badge,200,1.35,
0.3648,badge,200,3.55,
0.3653,heartbeat,200,1.99,
0.3657,entry_page,200,1.67,
0.3665,heartbeat,200,1.87,
0.3668,badge,200,2.87,
0.3673,status_page,404,1.94,http_404
0.3674,badge,200,2.63,
0.3682,entry_page,200,2.47,
0.3686,status_page,404,2.12,http_404
0.3688,entry_page,200,1.58,
0.3694,badge,200,2.64,
0.3696,heartbeat,200,2.16,
0.3703,entry_page,200,2.08,
0.3706,status_page,404,1.71,http_404
0.371,status_page,404,2.4,http_404
0.3717,entry_page,200,2.17,
0.3722,badge,200,1.65,
0.3724,badge,200,2.96,
0.3732,entry_page,200,2.9,
0.3737,heartbeat,200,2.75,
0.3741,entry_page,200,2.33,
0.3744,entry_page,200,2.19,
0.3748,entry_page,200,2.38,
0.3753,heartbeat,200,2.11,
0.3757,heartbeat,200,1.94,
0.3762,entry_page,200,2.09,
0.3776,status_page,404,3.14,http_404
0.3778,heartbeat,200,3.0,
0.3781,entry_page,200,2.43,
0.3785,badge,200,3.16,
0.3788,heartbeat,200,2.57,
0.3791,heartbeat,200,1.34,
0.3793,heartbeat,200,1.76,
0.3796,entry_page,200,1.42,
0.3802,entry_page,200,1.76,
0.3806,heartbeat,200,1.8,
0.381,heartbeat,200,1.94,
0.3812,heartbeat,200,1.86,
0.3818,heartbeat,200,2.24,
0.3819,heartbeat,200,1.69,
0.3828,status_page,404,1.74,http_404
0.3833,status_page,404,2.75,http_404
0.3834,heartbeat,200,2.21,
0.3839,entry_page,200,2.06,
0.3847,heartbeat,200,2.78,
0.3852,heartbeat,200,2.39,
0.3856,badge,200,2.21,
0.3859,badge,200,2.63,
0.3861,status_page,404,2.23,http_404
0.3873,badge,200,2.12,
0.3877,badge,200,1.78,
0.3883,status_page,404,3.63,http_404
0.3887,entry_page,200,2.55,
0.389,badge,200,3.34,
0.3895,entry_page,200,2.22,
0.3897,badge,200,1.96,
0.3901,badge,200,1.75,
0.3905,heartbeat,200,1.79,
0.3909,badge,200,1.96,
0.3917,status_page,404,2.0,http_404
0.3922,badge,200,2.06,
0.3923,status_page,404,2.72,http_404
0.3926,status_page,404,2.16,http_404
0.3933,status_page,404,1.62,http_404
0.3936,heartbeat,200,2.63,
0.3944,status_page,404,2.19,http_404
0.3945,status_page,404,2.26,http_404
0.3958,status_page,404,2.43,http_404
0.3959,badge,200,3.25,
0.3962,entry_page,200,1.79,
0.3964,status_page,404,1.9,http_404
0.3968,entry_page,200,3.19,
0.3976,entry_page,200,1.8,
0.3981,status_page,404,1.72,http_404
0.3982,entry_page,200,2.37,
0.3986,badge,200,2.39,
0.399,badge,200,2.2,
0.3993,heartbeat,200,1.72,
0.4,entry_page,200,1.41,
0.4004,entry_page,200,2.26,
0.4005,entry_page,200,2.26,
0.4011,badge,200,2.13,
0.402,badge,200,1.61,
0.4021,status_page,404,2.14,http_404
0.4027,status_page,404,2.14,http_404
0.4029,badge,200,3.65,
0.4036,status_page,404,2.45,http_404
0.4039,heartbeat,200,1.9,
0.4043,status_page,404,2.16,http_404
0.4046,heartbeat,200,1.94,
0.4048,status_page,404,1.83,http_404
0.4051,status_page,404,1.56,http_404
0.4054,status_page,404,1.44,http_404
0.4063,badge,200,1.47,
0.4065,entry_page,200,2.19,
0.4068,entry_page,200,1.68,
0.4073,heartbeat,200,2.66,
0.4075,badge,200,2.1,
0.4077,heartbeat,200,1.45,
0.4079,heartbeat,200,1.42,
0.4086,entry_page,200,1.75,
0.409,heartbeat,200,1.54,
0.4092,badge,200,1.97,
0.4098,badge,200,2.1,
0.41,badge,200,2.04,
0.4108,status_page,404,2.27,http_404
0.4113,status_page,404,2.06,http_404
0.4117,status_page,404,2.66,http_404
0.4118,status_page,404,1.85,http_404
0.4122,badge,200,2.42,
0.4131,entry_page,200,1.78,
0.4134,badge,200,1.69,
0.4139,heartbeat,200,1.69,
0.414,heartbeat,200,3.18,
0.4147,status_page,404,2.92,http_404
0.4153,status_page,404,2.25,http_404
0.4157,heartbeat,200,2.35,
0.4161,heartbeat,200,1.36,
0.4162,badge,200,2.19,
0.4163,heartbeat,200,2.4,
0.4176,badge,200,2.25,
0.4179,entry_page,200,2.14,
0.4182,status_page,404,1.86,http_404
0.4184,status_page,404,2.3,http_404
0.4187,heartbeat,200,2.45,
0.4194,badge,200,1.75,
0.4196,badge,200,1.72,
0.4204,badge,200,1.7,
0.4205,badge,200,2.3,
0.4206,heartbeat,200,1.25,
0.421,heartbeat,200,2.58,
0.4217,heartbeat,200,2.12,
0.422,entry_page,200,1.36,
0.4228,entry_page,200,2.25,
0.423,entry_page,200,1.26,
0.4232,heartbeat,200,2.23,
0.4241,status_page,404,3.69,http_404
0.4245,status_page,404,2.55,http_404
0.4247,entry_page,200,1.97,
0.4249,entry_page,200,1.95,
0.4256,badge,200,2.35,
0.4258,badge,200,1.72,
0.4261,entry_page,200,1.55,
0.4265,badge,200,1.78,
0.4268,entry_page,200,1.85,
0.4272,entry_page,200,1.67,
0.4276,badge,200,1.75,
0.4284,badge,200,2.33,
0.4286,heartbeat,200,2.05,
0.4291,status_page,404,1.81,http_404
0.4295,status_page,404,2.65,http_404
0.4298,heartbeat,200,2.26,
0.4302,entry_page,200,1.59,
0.4307,status_page,404,2.33,http_404
0.4313,entry_page,200,2.19,
0.4317,heartbeat,200,2.21,
0.4321,heartbeat,200,2.24,
0.4324,entry_page,200,1.63,
0.4327,heartbeat,200,2.57,
0.4331,status_page,404,1.88,http_404
0.4335,entry_page,200,1.81,
0.4338,status_page,404,1.73,http_404
0.4346,badge,200,1.88,
0.4349,entry_page,200,1.79,
0.4356,entry_page,200,2.11,
0.4358,heartbeat,200,3.39,
0.4364,heartbeat,200,2.57,
0.4366,status_page,404,1.93,http_404
0.4367,heartbeat,200,1.81,
0.4371,heartbeat,200,1.5,
0.4382,status_page,404,2.4,http_404
0.4389,heartbeat,200,2.1,
0.4389,badge,200,2.57,
0.4391,badge,200,2.02,
0.4397,status_page,404,3.1,http_404
0.4401,heartbeat,200,1.92,
0.4407,badge,200,1.8,
0.4413,entry_page,200,1.58,
0.4414,heartbeat,200,2.56,
0.4416,status_page,404,2.47,http_404
0.4419,status_page,404,1.76,http_404
0.4424,entry_page,200,1.67,
0.4433,heartbeat,200,1.39,
0.4438,entry_page,200,2.55,
0.4439,entry_page,200,2.52,
0.4447,heartbeat,200,2.27,
0.4448,heartbeat,200,3.18,
0.4449,heartbeat,200,1.67,
0.4454,badge,200,1.6,
0.4459,heartbeat,200,1.97,
0.4465,badge,200,1.71,
0.4467,entry_page,200,1.71,
0.4471,badge,200,2.35,
0.4476,status_page,404,2.22,http_404
0.4482,status_page,404,1.71,http_404
0.4485,entry_page,200,2.56,
0.4488,status_page,404,1.78,http_404
0.4491,heartbeat,200,2.43,
0.4495,badge,200,1.3,
0.4496,entry_page,200,1.97,
0.4497,status_page,404,1.27,http_404
0.4509,entry_page,200,2.04,
0.4512,heartbeat,200,1.54,
0.4515,status_page,404,2.01,http_404
0.4517,badge,200,2.57,
0.4523,heartbeat,200,2.57,
0.4526,entry_page,200,1.45,
0.4527,heartbeat,200,1.84,
0.4533,heartbeat,200,1.77,
0.4538,badge,200,2.18,
0.454,heartbeat,200,1.41,
0.4542,heartbeat,200,1.49,
0.4547,badge,200,2.41,
0.4552,badge,200,1.9,
0.4559,badge,200,2.03,
0.4563,badge,200,2.31,
0.4565,entry_page,200,1.73,
0.4571,status_page,404,2.88,http_404
0.4577,badge,200,2.45,
0.458,entry_page,200,1.54,
0.4583,heartbeat,200,1.94,
0.4586,entry_page,200,1.52,
0.4587,entry_page,200,2.85,
0.4595,entry_page,200,1.79,
0.4597,badge,200,1.71,
0.4605,heartbeat,200,1.72,
0.4607,badge,200,2.39,
0.4609,entry_page,200,2.27,
0.4614,status_page,404,1.68,http_404
0.4621,badge,200,2.59,
0.4622,entry_page,200,1.74,
0.4626,badge,200,1.69,
0.4632,entry_page,200,2.48,
0.4633,status_page,404,1.83,http_404
0.464,status_page,404,1.88,http_404
0.4642,entry_page,200,2.01,
0.4645,entry_page,200,1.86,
0.4648,entry_page,200,1.54,
0.465,badge,200,1.89,
0.4653,status_page,404,1.32,http_404
0.4656,badge,200,1.4,
0.466,heartbeat,200,1.53,
0.4664,heartbeat,200,1.6,
0.467,status_page,404,1.91,http_404
0.4671,badge,200,1.84,
0.4674,status_page,404,1.78,http_404
0.4683,entry_page,200,1.9,
0.4686,badge,200,2.56,
0.4689,entry_page,200,1.79,
0.4692,entry_page,200,2.24,
0.4698,status_page,404,2.34,http_404
0.4699,entry_page,200,1.58,
0.4704,heartbeat,200,1.49,
0.4705,status_page,404,1.96,http_404
0.4715,entry_page,200,2.33,
0.4717,status_page,404,1.91,http_404
0.472,badge,200,1.6,
0.4725,badge,200,2.59,
0.4731,badge,200,2.54,
0.4733,badge,200,1.76,
0.4742,status_page,404,2.15,http_404
0.4745,entry_page,200,2.86,
0.4749,status_page,404,2.4,http_404
0.4756,entry_page,200,2.24,
0.4758,status_page,404,2.69,http_404
0.4762,entry_page,200,1.64,
0.4771,status_page,404,2.85,http_404
0.4773,badge,200,1.76,
0.4774,status_page,404,2.51,http_404
0.4778,entry_page,200,2.02,
0.4783,entry_page,200,2.09,
0.479,badge,200,1.98,
0.4798,entry_page,200,2.45,
0.4802,entry_page,200,2.43,
0.4805,badge,200,3.04,
0.4805,badge,200,2.25,
0.4807,entry_page,200,1.64,
0.482,entry_page,200,2.18,
0.4822,badge,200,1.78,
0.4826,status_page,404,1.86,http_404
0.483,entry_page,200,2.45,
0.4832,heartbeat,200,3.01,
0.4836,badge,200,1.6,
0.4842,badge,200,1.92,
0.4848,badge,200,2.21,
0.4854,status_page,404,2.16,http_404
0.4858,badge,200,2.2,
0.486,status_page,404,3.02,http_404
0.4862,heartbeat,200,1.38,
0.4864,badge,200,2.25,
0.4872,entry_page,200,1.78,
0.4874,status_page,404,1.65,http_404
0.4877,heartbeat,200,1.24,
0.488,badge,200,2.01,
0.4883,entry_page,200,2.16,
0.4889,status_page,404,1.24,http_404
0.489,status_page,404,1.81,http_404
0.4897,entry_page,200,2.32,
0.4902,badge,200,1.9,
0.4906,heartbeat,200,2.54,
0.4911,heartbeat,200,2.24,
0.4913,heartbeat,200,2.34,
0.4917,badge,200,1.49,
0.4923,badge,200,2.53,
0.4928,status_page,404,1.69,http_404
0.4932,heartbeat,200,1.85,
0.4933,badge,200,2.73,
0.4936,status_page,404,1.32,http_404
0.4947,badge,200,2.98,
0.4952,entry_page,200,2.37,
0.4954,entry_page,200,2.05,
0.4959,status_page,404,2.65,http_404
0.4961,badge,200,2.49,
0.4966,entry_page,200,1.85,
0.497,badge,200,1.77,
0.4974,badge,200,2.06,
0.4978,heartbeat,200,1.96,
0.4982,entry_page,200,2.07,
0.4984,heartbeat,200,1.82,
0.4987,heartbeat,200,1.66,
0.5002,status_page,404,2.81,http_404
0.5006,badge,200,2.75,
0.5009,status_page,404,2.69,http_404
0.5012,entry_page,200,2.83,
0.5014,badge,200,2.75,
0.5018,badge,200,1.6,
0.5021,entry_page,200,1.47,
0.5024,heartbeat,200,1.55,
0.5026,status_page,404,1.39,http_404
0.5032,badge,200,1.76,
0.5037,entry_page,200,1.68,
0.5038,heartbeat,200,1.98,
0.5044,badge,200,1.75,
0.505,status_page,404,2.55,http_404
0.5052,status_page,404,2.03,http_404
0.5056,entry_page,200,1.82,
0.5058,heartbeat,200,2.04,
0.5062,badge,200,1.87,
0.5069,status_page,404,1.89,http_404
0.5075,status_page,404,2.21,http_404
0.5086,badge,200,2.94,
0.5089,badge,200,2.66,
0.5093,badge,200,3.48,
0.5095,entry_page,200,2.63,
0.5099,heartbeat,200,2.4,
0.5112,status_page,404,2.3,http_404
0.5113,badge,200,2.74,
0.5119,entry_page,200,2.35,
0.512,heartbeat,200,2.7,
0.5121,heartbeat,200,2.21,
0.5132,status_page,404,1.31,http_404
0.5135,entry_page,200,1.39,
0.5137,badge,200,2.35,
0.514,badge,200,2.01,
0.5143,heartbeat,200,3.1,
0.5147,heartbeat,200,1.49,
0.515,heartbeat,200,1.55,
0.5151,status_page,404,1.43,http_404
0.5163,heartbeat,200,2.27,
0.5164,entry_page,200,1.7,
0.5167,entry_page,200,1.64,
0.5175,status_page,404,2.39,http_404
0.5176,entry_page,200,3.29,
0.518,status_page,404,1.63,http_404
0.5182,heartbeat,200,1.92,
0.5188,entry_page,200,2.12,
0.5189,badge,200,1.29,
0.5196,badge,200,1.56,
0.5199,entry_page,200,2.4,
0.5202,entry_page,200,2.03,
0.5205,badge,200,1.69,
0.5208,status_page,404,1.9,http_404
0.521,entry_page,200,1.46,
0.5214,heartbeat,200,1.45,
0.5218,heartbeat,200,1.56,
0.5221,heartbeat,200,1.63,
0.5224,entry_page,200,1.33,
0.5227,status_page,404,1.89,http_404
0.5234,heartbeat,200,2.0,
0.5241,status_page,404,1.35,http_404
0.5242,badge,200,2.39,
0.5243,heartbeat,200,1.92,
0.5248,entry_page,200,2.68,
0.525,entry_page,200,1.62,
0.5259,status_page,404,1.68,http_404
0.5263,badge,200,1.99,
0.5265,entry_page,200,1.51,
0.5268,badge,200,2.76,
0.5273,badge,200,2.47,
0.5276,badge,200,1.7,
0.5285,badge,200,2.25,
0.5289,heartbeat,200,2.35,
0.5292,status_page,404,1.92,http_404
0.5298,heartbeat,200,2.98,
0.5299,entry_page,200,2.36,
0.53,entry_page,200,1.48,
0.5312,badge,200,2.35,
0.5314,status_page,404,2.21,http_404
0.532,badge,200,1.94,
0.5321,badge,200,2.14,
0.5322,badge,200,2.38,
0.5334,heartbeat,200,1.97,
0.5336,heartbeat,200,2.36,
0.5341,badge,200,1.9,
0.5343,status_page,404,2.3,http_404
0.5348,status_page,404,1.37,http_404
0.5349,entry_page,200,2.77,
0.5356,entry_page,200,2.0,
0.5362,heartbeat,200,2.12,
0.5367,badge,200,1.92,
0.5369,entry_page,200,2.66,
0.5371,entry_page,200,2.23,
0.5375,status_page,404,1.89,http_404
0.5384,heartbeat,200,2.15,
0.5387,badge,200,1.75,
0.5389,heartbeat,200,1.84,
0.5393,badge,200,2.62,
0.5398,status_page,404,2.26,http_404
0.5399,heartbeat,200,1.5,
0.5404,heartbeat,200,1.74,
0.5409,badge,200,1.94,
0.5418,heartbeat,200,1.91,
0.5419,status_page,404,2.1,http_404
0.5422,entry_page,200,2.82,
0.5427,heartbeat,200,1.86,
0.5428,entry_page,200,2.4,
0.5435,badge,200,1.73,
0.544,entry_page,200,2.05,
0.5444,status_page,404,1.54,http_404
0.5445,badge,200,1.73,
0.5448,badge,200,2.59,
0.5451,badge,200,1.53,
0.5456,heartbeat,200,1.63,
0.5461,entry_page,200,1.64,
0.5465,heartbeat,200,2.08,
0.5468,heartbeat,200,2.05,
0.5475,status_page,404,2.42,http_404
0.5482,heartbeat,200,2.59,
0.5483,status_page,404,2.19,http_404
0.5489,heartbeat,200,2.44,
0.5491,entry_page,200,2.27,
0.5495,entry_page,200,2.03,
0.55,heartbeat,200,1.79,
0.5505,status_page,404,1.59,http_404
0.5509,heartbeat,200,2.59,
0.5513,status_page,404,1.31,http_404
0.5517,badge,200,2.2,
0.5519,status_page,404,2.84,http_404
0.5521,heartbeat,200,1.62,
0.5531,entry_page,200,1.79,
0.5533,entry_page,200,1.57,
0.5538,badge,200,1.82,
0.5538,heartbeat,200,2.93,
0.5541,status_page,404,1.97,http_404
0.5547,badge,200,1.56,
0.5548,heartbeat,200,1.44,
0.5553,heartbeat,200,1.52,
0.5558,badge,200,1.91,
0.5564,badge,200,2.31,
0.5571,status_page,404,1.8,http_404
0.5572,status_page,404,2.39,http_404
0.5578,status_page,404,1.41,http_404
0.5581,badge,200,3.4,
0.5582,status_page,404,2.48,http_404
0.5593,badge,200,2.23,
0.5597,entry_page,200,1.6,
0.5601,status_page,404,2.29,http_404
0.5602,status_page,404,1.97,http_404
0.5606,entry_page,200,3.43,
0.5609,heartbeat,200,1.59,
0.5614,heartbeat,200,1.71,
0.5615,badge,200,1.39,
0.5625,entry_page,200,2.23,
0.5625,badge,200,1.95,
0.5628,badge,200,1.9,
0.5632,heartbeat,200,1.68,
0.5634,heartbeat,200,1.99,
0.5642,heartbeat,200,1.73,
0.5644,entry_page,200,1.86,
0.5646,heartbeat,200,1.81,
0.5653,entry_page,200,2.11,
0.5655,status_page,404,2.13,http_404
0.5659,badge,200,1.72,
0.5665,badge,200,2.04,
0.5671,entry_page,200,1.8,
0.5674,status_page,404,2.72,http_404
0.5679,status_page,404,2.35,http_404
0.568,badge,200,2.08,
0.5685,status_page,404,2.06,http_404
0.5686,entry_page,200,1.48,
0.5693,entry_page,200,1.97,
0.5699,heartbeat,200,2.06,
0.5701,heartbeat,200,1.46,
0.5704,status_page,404,2.4,http_404
0.5707,heartbeat,200,2.21,
0.5717,badge,200,2.32,
0.5718,badge,200,1.38,
0.5723,status_page,404,2.31,http_404
0.5728,badge,200,2.04,
0.5729,status_page,404,2.8,http_404
0.5732,badge,200,1.54,
0.5742,entry_page,200,1.38,
0.5744,heartbeat,200,2.11,
0.5747,badge,200,2.86,
0.5749,heartbeat,200,2.06,
0.5752,heartbeat,200,2.01,
0.5758,heartbeat,200,1.41,
0.5762,heartbeat,200,1.56,
0.5768,badge,200,1.9,
0.577,entry_page,200,2.83,
0.5774,badge,200,2.18,
0.5776,badge,200,1.81,
0.578,entry_page,200,1.74,
0.5788,badge,200,1.76,
0.5789,heartbeat,200,2.01,
0.5792,heartbeat,200,1.79,
0.5797,entry_page,200,1.73,
0.5803,status_page,404,2.66,http_404
0.5804,status_page,404,1.62,http_404
0.5805,heartbeat,200,1.63,
0.5813,entry_page,200,2.13,
0.5816,badge,200,1.21,
0.5818,entry_page,200,1.34,
0.5821,badge,200,2.41,
0.5826,entry_page,200,2.35,
0.5831,badge,200,1.73,
0.5838,status_page,404,1.94,http_404
0.584,badge,200,2.36,
0.5844,heartbeat,200,1.73,
0.5849,status_page,404,2.75,http_404
0.585,badge,200,1.96,
0.5861,status_page,404,2.16,http_404
0.5863,badge,200,1.44,
0.5867,status_page,404,2.32,http_404
0.587,heartbeat,200,1.92,
0.5875,badge,200,3.75,
0.588,entry_page,200,1.66,
0.5883,entry_page,200,1.28,
0.5892,status_page,404,3.05,http_404
0.5896,status_page,404,1.65,http_404
0.5898,badge,200,3.15,
0.5899,badge,200,2.38,
0.5901,entry_page,200,1.81,
0.5912,badge,200,2.03,
0.5919,status_page,404,2.22,http_404
0.5921,heartbeat,200,2.25,
0.5923,heartbeat,200,2.41,
0.5928,heartbeat,200,2.77,
0.5933,entry_page,200,2.1,
0.5941,status_page,404,2.01,http_404
0.5944,status_page,404,2.03,http_404
0.5945,heartbeat,200,2.61,
0.595,badge,200,1.64,
0.5951,status_page,404,2.31,http_404
0.596,status_page,404,1.62,http_404
0.5962,entry_page,200,1.73,
0.5965,entry_page,200,2.36,
0.5969,heartbeat,200,1.89,
0.5971,heartbeat,200,1.97,
0.5974,heartbeat,200,1.39,
0.5976,heartbeat,200,1.4,
0.5979,status_page,404,1.43,http_404
0.5981,badge,200,1.25,
0.5985,badge,200,1.33,
0.5989,status_page,404,1.55,http_404
0.5992,status_page,404,1.3,http_404
0.5998,status_page,404,2.15,http_404
0.6,entry_page,200,1.87,
0.6006,heartbeat,200,2.15,
0.6007,heartbeat,200,1.78,
0.6015,heartbeat,200,1.7,
0.6018,badge,200,2.58,
0.6021,entry_page,200,1.38,
0.6025,status_page,404,2.51,http_404
0.6031,status_page,404,2.46,http_404
0.6036,entry_page,200,2.13,
0.6039,status_page,404,2.11,http_404
0.6042,badge,200,2.1,
0.6046,entry_page,200,2.13,
0.6049,heartbeat,200,1.8,
0.6055,badge,200,1.57,
0.6059,entry_page,200,1.69,
0.6065,entry_page,200,2.86,
0.6073,heartbeat,200,1.37,
0.6076,heartbeat,200,2.11,
0.608,heartbeat,200,3.33,
0.6082,entry_page,200,3.34,
0.6084,status_page,404,1.97,http_404
0.6092,status_page,404,1.86,http_404
0.6096,badge,200,1.63,
0.6098,badge,200,2.23,
0.6102,status_page,404,2.02,http_404
0.6103,status_page,404,1.88,http_404
0.6113,entry_page,200,2.12,
0.6118,heartbeat,200,1.93,
0.6119,heartbeat,200,2.25,
0.6122,entry_page,200,1.91,
0.6127,entry_page,200,2.41,
0.613,badge,200,1.72,
0.6136,badge,200,1.78,
0.6142,entry_page,200,2.31,
0.6149,status_page,404,2.2,http_404
0.6149,entry_page,200,2.7,
0.6153,entry_page,200,2.25,
0.6158,status_page,404,2.19,http_404
0.6161,badge,200,1.91,
0.6166,heartbeat,200,1.6,
0.617,heartbeat,200,2.11,
0.6173,badge,200,2.04,
0.6183,badge,200,1.76,
0.6186,entry_page,200,2.86,
0.6188,heartbeat,200,1.79,
0.6191,heartbeat,200,1.77,
0.6196,heartbeat,200,3.46,
0.6201,status_page,404,1.44,http_404
0.6215,heartbeat,200,3.21,
0.622,heartbeat,200,2.89,
0.6223,status_page,404,2.71,http_404
0.6226,heartbeat,200,3.88,
0.6231,heartbeat,200,2.98,
0.6234,badge,200,1.81,
0.6237,entry_page,200,1.66,
0.624,badge,200,1.71,
0.6242,badge,200,1.58,
0.6245,status_page,404,1.45,http_404
0.6248,status_page,404,1.42,http_404
0.625,status_page,404,1.35,http_404
0.6253,entry_page,200,1.34,
0.6255,entry_page,200,1.29,
0.626,heartbeat,200,1.5,
0.6265,entry_page,200,1.68,
0.6266,status_page,404,1.54,http_404
0.6268,entry_page,200,1.44,
0.6272,heartbeat,200,1.72,
0.6281,entry_page,200,2.13,
0.6282,entry_page,200,1.77,
0.6286,heartbeat,200,1.86,
0.6292,badge,200,2.64,
0.6293,badge,200,2.09,
0.63,entry_page,200,1.78,
0.6305,status_page,404,1.85,http_404
0.6306,status_page,404,1.24,http_404
0.6313,status_page,404,2.09,http_404
0.6314,badge,200,3.28,
0.6317,heartbeat,200,1.73,
0.6322,heartbeat,200,1.64,
0.6331,status_page,404,1.33,http_404
0.6332,badge,200,1.88,
0.6336,entry_page,200,3.07,
0.6343,heartbeat,200,2.05,
0.6345,heartbeat,200,3.04,
0.6349,heartbeat,200,1.69,
0.6354,status_page,404,1.81,http_404
0.6356,entry_page,200,2.49,
0.6366,heartbeat,200,2.1,
0.6367,entry_page,200,2.38,
0.6369,entry_page,200,2.03,
0.6372,heartbeat,200,1.62,
0.6377,heartbeat,200,2.32,
0.6388,heartbeat,200,2.11,
0.6395,status_page,404,2.29,http_404
0.6396,status_page,404,1.92,http_404
0.6397,status_page,404,2.84,http_404
0.6405,heartbeat,200,1.75,
0.6407,badge,200,4.12,
0.6413,badge,200,1.66,
0.642,status_page,404,2.25,http_404
0.6422,status_page,404,2.72,http_404
0.6424,badge,200,1.71,
0.643,badge,200,2.43,
0.6431,badge,200,1.77,
0.6441,heartbeat,200,1.69,
0.6444,status_page,404,2.17,http_404
0.6449,status_page,404,1.81,http_404
0.6458,badge,200,2.8,
0.6459,status_page,404,1.77,http_404
0.646,heartbeat,200,3.99,
0.6465,heartbeat,200,2.08,
0.647,status_page,404,2.07,http_404
0.6476,status_page,404,1.7,http_404
0.648,heartbeat,200,2.2,
0.6481,badge,200,2.09,
0.6484,entry_page,200,1.95,
0.6489,heartbeat,200,1.97,
0.6496,status_page,404,1.58,http_404
0.6497,badge,200,1.57,
0.6503,entry_page,200,2.65,
0.6504,heartbeat,200,1.99,
0.6514,status_page,404,1.79,http_404
0.6515,entry_page,200,1.8,
0.6518,heartbeat,200,2.84,
0.6523,heartbeat,200,1.85,
0.6524,badge,200,2.14,
0.653,status_page,404,1.54,http_404
0.6536,badge,200,2.28,
0.6537,badge,200,1.95,
0.6541,status_page,404,1.73,http_404
0.6547,heartbeat,200,1.72,
0.6548,status_page,404,2.54,http_404
0.6555,badge,200,1.82,
0.6556,status_page,404,1.9,http_404
0.6561,badge,200,1.97,
0.6565,heartbeat,200,1.64,
0.657,badge,200,2.24,
0.6574,heartbeat,200,1.87,
0.6577,entry_page,200,1.59,
0.6582,heartbeat,200,1.77,
0.6585,status_page,404,2.89,http_404
0.6595,status_page,404,2.5,http_404
0.6598,badge,200,2.12,
0.66,badge,200,2.69,
0.6606,status_page,404,2.08,http_404
0.6608,status_page,404,2.55,http_404
0.6614,heartbeat,200,1.52,
0.6625,heartbeat,200,3.03,
0.6628,entry_page,200,2.74,
0.6633,badge,200,2.48,
0.6638,heartbeat,200,3.19,
0.664,entry_page,200,2.59,
0.6645,entry_page,200,1.98,
0.6651,status_page,404,1.23,http_404
0.6653,badge,200,2.47,
0.6656,heartbeat,200,2.31,
0.666,entry_page,200,2.04,
0.6662,badge,200,1.66,
0.6668,badge,200,1.54,
0.6674,badge,200,1.42,
0.6675,heartbeat,200,2.46,
0.6678,heartbeat,200,2.2,
0.6684,badge,200,2.22,
0.669,status_page,404,2.21,http_404
0.6695,entry_page,200,2.1,
0.6705,status_page,404,2.96,http_404
0.6706,status_page,404,2.74,http_404
0.6709,entry_page,200,2.51,
